True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,dogs,True,0.9977366,3.2696506e-05,0.0022306845,0.9977366
dogs,dogs,True,0.9999689,1.5787604e-05,1.5280595e-05,0.9999689
dogs,dogs,True,0.8889952,0.0012529943,0.10975191,0.8889952
dogs,dogs,True,0.78645694,0.07749765,0.13604532,0.78645694
dogs,dogs,True,0.995095,0.0011252962,0.0037797506,0.995095
dogs,dogs,True,0.9970204,0.002251843,0.00072768365,0.9970204
dogs,dogs,True,0.7266447,0.0009181165,0.27243716,0.7266447
dogs,dogs,True,0.99961627,0.00015307587,0.00023064048,0.99961627
dogs,dogs,True,0.9935546,0.006206368,0.00023912771,0.9935546
dogs,dogs,True,0.99705064,0.00078269356,0.0021666498,0.99705064
dogs,dogs,True,0.9998036,0.00019289552,3.4808056e-06,0.9998036
dogs,cats,False,0.82836604,0.0133157065,0.82836604,0.15831819
dogs,dogs,True,0.98289156,0.00011651328,0.016991913,0.98289156
dogs,dogs,True,0.99752647,0.0021342044,0.00033931926,0.99752647
dogs,dogs,True,0.99999034,8.647498e-06,1.0190656e-06,0.99999034
dogs,dogs,True,0.5732824,0.00013257713,0.42658496,0.5732824
dogs,dogs,True,0.9996226,9.877617e-05,0.00027865684,0.9996226
dogs,dogs,True,0.90673804,0.0059211073,0.08734086,0.90673804
dogs,dogs,True,0.9953921,0.0009451337,0.00366277,0.9953921
dogs,dogs,True,0.99999917,2.8786954e-07,5.7209036e-07,0.99999917
dogs,cats,False,0.67539835,0.00014078831,0.67539835,0.3244609
dogs,cats,False,0.6745126,0.022091301,0.6745126,0.30339602
dogs,birds,False,0.8252875,0.8252875,0.003290854,0.17142157
dogs,dogs,True,0.9987129,0.0007750205,0.00051206705,0.9987129
dogs,cats,False,0.89346445,0.0014222651,0.89346445,0.10511332
dogs,cats,False,0.7821065,0.005177835,0.7821065,0.2127156
dogs,dogs,True,0.9996357,0.00013699854,0.00022727561,0.9996357
dogs,dogs,True,0.99935216,6.466753e-05,0.0005832175,0.99935216
dogs,dogs,True,0.92856205,0.00015136134,0.07128666,0.92856205
dogs,dogs,True,0.9556178,0.0010579464,0.04332423,0.9556178
dogs,dogs,True,0.5110785,0.0049936837,0.48392788,0.5110785
dogs,dogs,True,0.99774843,0.000468703,0.0017828487,0.99774843
dogs,dogs,True,0.8409511,0.11470435,0.04434456,0.8409511
dogs,dogs,True,0.99499136,0.0019808053,0.0030277933,0.99499136
dogs,dogs,True,0.99999857,1.0303386e-06,3.8872577e-07,0.99999857
dogs,dogs,True,0.42048776,0.34621277,0.23329943,0.42048776
dogs,dogs,True,0.9973031,0.001585926,0.0011109482,0.9973031
dogs,dogs,True,0.92359084,0.060594138,0.015815044,0.92359084
dogs,dogs,True,0.9993579,0.00054942747,9.2734685e-05,0.9993579
dogs,dogs,True,0.9787916,2.7101838e-05,0.021181338,0.9787916
dogs,dogs,True,0.86226994,0.0012028686,0.1365272,0.86226994
dogs,cats,False,0.7697541,0.001993406,0.7697541,0.22825247
dogs,dogs,True,0.99979776,9.484061e-06,0.0001927256,0.99979776
dogs,dogs,True,0.9960246,0.00036576876,0.0036096605,0.9960246
dogs,dogs,True,0.9989567,3.0749594e-05,0.0010125119,0.9989567
dogs,dogs,True,0.9971142,0.0016801166,0.0012056915,0.9971142
dogs,dogs,True,0.99983895,1.5199577e-05,0.00014581015,0.99983895
dogs,dogs,True,0.99999607,1.5707902e-06,2.333764e-06,0.99999607
dogs,dogs,True,0.9459552,4.085844e-05,0.05400388,0.9459552
dogs,dogs,True,0.99431545,9.369429e-05,0.0055907895,0.99431545
dogs,cats,False,0.85636055,0.119812906,0.85636055,0.023826558
dogs,dogs,True,0.99585354,0.0010824185,0.0030640706,0.99585354
dogs,dogs,True,0.9997538,1.060019e-05,0.00023562819,0.9997538
dogs,dogs,True,0.9163431,0.00039094166,0.08326592,0.9163431
dogs,dogs,True,0.8510405,0.1421532,0.006806291,0.8510405
dogs,dogs,True,0.9999683,1.4515572e-05,1.7196193e-05,0.9999683
dogs,dogs,True,0.99944025,6.1774525e-05,0.0004979385,0.99944025
dogs,dogs,True,0.89692026,5.8195637e-05,0.10302152,0.89692026
dogs,dogs,True,0.99925774,8.7742585e-05,0.0006544904,0.99925774
dogs,dogs,True,0.9436445,0.0054602674,0.050895207,0.9436445
dogs,birds,False,0.5466908,0.5466908,0.43027106,0.023038091
dogs,dogs,True,0.51070297,0.05010104,0.43919596,0.51070297
dogs,dogs,True,0.9833782,8.326979e-05,0.016538562,0.9833782
dogs,dogs,True,0.93028986,0.024319096,0.045391053,0.93028986
dogs,dogs,True,0.99874496,0.0007669018,0.00048812485,0.99874496
dogs,birds,False,0.93235785,0.93235785,0.01459532,0.053046815
dogs,cats,False,0.53728926,0.0122251185,0.53728926,0.45048562
dogs,dogs,True,0.9918868,7.691308e-05,0.008036229,0.9918868
dogs,dogs,True,0.7051429,0.07955395,0.2153031,0.7051429
dogs,dogs,True,0.99405056,0.0032063213,0.0027430847,0.99405056
dogs,dogs,True,0.99968636,0.00027269096,4.0910767e-05,0.99968636
dogs,dogs,True,0.9999347,6.945788e-06,5.840604e-05,0.9999347
dogs,dogs,True,0.97822034,0.0073793656,0.014400294,0.97822034
dogs,dogs,True,0.6503458,0.34304208,0.00661215,0.6503458
dogs,dogs,True,0.9999968,2.781554e-06,3.950029e-07,0.9999968
dogs,cats,False,0.8480193,0.11669819,0.8480193,0.035282485
dogs,dogs,True,0.9998215,0.00015462973,2.3928731e-05,0.9998215
dogs,dogs,True,0.98370326,0.008147234,0.008149558,0.98370326
dogs,dogs,True,0.8913377,0.00041321845,0.108249106,0.8913377
dogs,dogs,True,0.99984944,1.6388036e-05,0.00013411143,0.99984944
dogs,dogs,True,0.79753613,0.19393082,0.008533064,0.79753613
dogs,dogs,True,0.9765421,0.022674091,0.0007837727,0.9765421
dogs,dogs,True,0.98708946,0.0012899039,0.011620589,0.98708946
dogs,dogs,True,0.9974716,6.6723383e-06,0.0025217335,0.9974716
dogs,dogs,True,0.9999964,1.7223584e-06,1.8845732e-06,0.9999964
dogs,dogs,True,0.78123444,0.06095482,0.15781078,0.78123444
dogs,dogs,True,0.98593765,0.0064930078,0.0075693936,0.98593765
dogs,dogs,True,0.95090336,0.0033326978,0.045763906,0.95090336
dogs,dogs,True,0.8960448,0.09763578,0.0063194865,0.8960448
dogs,dogs,True,0.6991172,0.0034377358,0.2974451,0.6991172
dogs,dogs,True,0.990607,0.00054752466,0.008845386,0.990607
dogs,dogs,True,0.9998518,0.00014648872,1.703415e-06,0.9998518
dogs,dogs,True,0.9675647,0.003527217,0.028908115,0.9675647
dogs,dogs,True,0.9959422,0.001665906,0.0023919279,0.9959422
dogs,dogs,True,0.94820315,0.045717187,0.006079691,0.94820315
dogs,dogs,True,0.78755885,0.021112613,0.19132859,0.78755885
dogs,dogs,True,0.7593293,0.00028547173,0.24038522,0.7593293
dogs,dogs,True,0.9503264,0.013882886,0.03579071,0.9503264
dogs,dogs,True,0.9950873,0.004280419,0.0006323181,0.9950873
dogs,dogs,True,0.7856822,0.01328648,0.20103133,0.7856822
dogs,dogs,True,0.9919818,0.0017902518,0.006227925,0.9919818
dogs,dogs,True,0.9822542,0.005864457,0.011881321,0.9822542
dogs,dogs,True,0.9999989,6.5195206e-07,4.2800283e-07,0.9999989
dogs,dogs,True,0.99673516,0.00013474871,0.003130021,0.99673516
dogs,cats,False,0.91963816,0.0025951287,0.91963816,0.07776675
dogs,dogs,True,0.9999248,5.539599e-05,1.9863954e-05,0.9999248
dogs,cats,False,0.66489685,0.0035538825,0.66489685,0.33154926
dogs,dogs,True,0.63312626,0.00019348346,0.3666802,0.63312626
dogs,dogs,True,0.9998534,0.00014301109,3.6310755e-06,0.9998534
dogs,dogs,True,0.9998832,1.2322498e-06,0.00011555808,0.9998832
dogs,dogs,True,0.8778082,0.12061947,0.0015723823,0.8778082
dogs,dogs,True,0.8979386,0.0015102335,0.100551166,0.8979386
dogs,dogs,True,0.5711062,0.00040277003,0.428491,0.5711062
dogs,dogs,True,0.9818972,0.0060486,0.0120541705,0.9818972
dogs,dogs,True,0.8462962,0.0006545619,0.15304928,0.8462962
dogs,cats,False,0.5824243,0.00010378419,0.5824243,0.41747192
dogs,dogs,True,0.9977276,0.0013937976,0.00087865733,0.9977276
dogs,dogs,True,0.99770254,5.9807735e-07,0.002296903,0.99770254
dogs,dogs,True,0.99993277,3.9624796e-05,2.7646583e-05,0.99993277
dogs,dogs,True,0.9999019,9.619172e-05,1.9346e-06,0.9999019
dogs,dogs,True,0.73428243,0.010190958,0.25552657,0.73428243
dogs,dogs,True,0.9999598,3.8511385e-05,1.6463341e-06,0.9999598
dogs,dogs,True,0.5171079,0.39551225,0.087379895,0.5171079
dogs,dogs,True,0.8217008,0.024818292,0.15348089,0.8217008
dogs,dogs,True,0.97304225,0.007543025,0.019414723,0.97304225
dogs,dogs,True,0.9998271,6.879061e-05,0.0001041118,0.9998271
dogs,dogs,True,0.53727156,0.17687242,0.28585598,0.53727156
dogs,dogs,True,0.99720734,6.3718115e-05,0.0027289677,0.99720734
dogs,cats,False,0.9708462,0.0013434197,0.9708462,0.027810408
dogs,dogs,True,0.9969374,0.0030528633,9.782101e-06,0.9969374
dogs,dogs,True,0.63386136,0.00337532,0.36276332,0.63386136
dogs,dogs,True,0.9676196,0.016599722,0.015780604,0.9676196
dogs,dogs,True,0.9992385,0.00034533592,0.00041624493,0.9992385
dogs,dogs,True,0.999265,3.491847e-06,0.00073145336,0.999265
dogs,cats,False,0.96864957,0.00018477842,0.96864957,0.031165723
dogs,dogs,True,0.99998045,1.3153798e-06,1.8244893e-05,0.99998045
dogs,dogs,True,0.99918944,9.78328e-09,0.00081059244,0.99918944
dogs,dogs,True,0.99698526,4.644446e-06,0.003010099,0.99698526
dogs,cats,False,0.9693862,0.0006079636,0.9693862,0.030005857
dogs,dogs,True,0.945931,5.9274724e-05,0.054009747,0.945931
dogs,dogs,True,0.6513699,0.00032931697,0.3483007,0.6513699
dogs,dogs,True,0.9822291,0.0139384,0.003832495,0.9822291
dogs,dogs,True,0.9863615,0.005532105,0.008106341,0.9863615
dogs,dogs,True,0.9998976,4.7004033e-07,0.00010194612,0.9998976
dogs,dogs,True,0.9999367,4.215864e-06,5.9066966e-05,0.9999367
dogs,dogs,True,0.9611399,0.0017861605,0.037073944,0.9611399
dogs,cats,False,0.5921205,0.0012983546,0.5921205,0.40658113
dogs,dogs,True,0.9531416,0.003616986,0.04324137,0.9531416
dogs,dogs,True,0.918539,0.000714263,0.08074671,0.918539
dogs,dogs,True,0.9177008,0.0029905285,0.07930859,0.9177008
dogs,dogs,True,0.99241674,5.3977292e-05,0.0075292895,0.99241674
dogs,dogs,True,0.9735694,0.016708175,0.00972244,0.9735694
dogs,dogs,True,0.9629519,0.03459135,0.0024567603,0.9629519
dogs,dogs,True,0.54971814,0.41237548,0.037906412,0.54971814
dogs,dogs,True,0.9513668,1.7464941e-05,0.04861582,0.9513668
dogs,dogs,True,0.98568785,0.00086871366,0.01344337,0.98568785
dogs,cats,False,0.59513015,0.16873987,0.59513015,0.23613001
dogs,dogs,True,0.9997453,0.00024756865,7.1075697e-06,0.9997453
dogs,dogs,True,0.9999124,8.169892e-05,5.8920073e-06,0.9999124
dogs,dogs,True,0.9964999,0.003044052,0.00045599748,0.9964999
dogs,dogs,True,0.9444378,0.033192746,0.022369405,0.9444378
dogs,dogs,True,0.99999595,1.0101502e-06,3.0642914e-06,0.99999595
dogs,dogs,True,0.9896746,2.1038737e-05,0.010304265,0.9896746
dogs,dogs,True,0.96968764,0.0002757487,0.030036548,0.96968764
dogs,dogs,True,0.83329123,0.0006420255,0.16606678,0.83329123
dogs,dogs,True,0.7373533,0.011036571,0.2516101,0.7373533
dogs,dogs,True,0.9110371,0.001043209,0.08791971,0.9110371
dogs,dogs,True,0.9821622,0.00474785,0.01308997,0.9821622
dogs,dogs,True,0.9999366,1.8190496e-05,4.528355e-05,0.9999366
dogs,dogs,True,0.892162,0.0022829631,0.10555495,0.892162
dogs,dogs,True,0.9995384,0.0002659471,0.00019561239,0.9995384
dogs,cats,False,0.98563683,2.4675275e-05,0.98563683,0.014338496
dogs,dogs,True,0.99403137,0.0053569325,0.00061165134,0.99403137
dogs,dogs,True,0.99968827,2.350548e-06,0.00030942992,0.99968827
dogs,dogs,True,0.9981413,0.0015841777,0.0002745811,0.9981413
dogs,cats,False,0.9918216,0.0017949695,0.9918216,0.0063835233
dogs,dogs,True,0.83155954,9.518686e-05,0.16834524,0.83155954
dogs,dogs,True,0.9999987,1.228678e-06,5.9953e-08,0.9999987
dogs,dogs,True,0.7917996,0.003672765,0.20452763,0.7917996
dogs,dogs,True,0.96389526,0.011137108,0.024967663,0.96389526
dogs,dogs,True,0.95634013,0.0013128632,0.04234701,0.95634013
dogs,dogs,True,0.9998735,9.085546e-05,3.5599463e-05,0.9998735
dogs,cats,False,0.9251142,8.5122585e-05,0.9251142,0.074800625
dogs,birds,False,0.9185354,0.9185354,0.010294351,0.071170226
dogs,cats,False,0.8127748,0.008928916,0.8127748,0.17829633
dogs,dogs,True,0.99984455,0.0001449992,1.0381602e-05,0.99984455
dogs,dogs,True,0.99641126,0.0032393269,0.00034942062,0.99641126
dogs,cats,False,0.8925091,0.0036627448,0.8925091,0.10382816
dogs,dogs,True,0.99835145,2.671724e-06,0.0016459106,0.99835145
dogs,cats,False,0.9642228,0.018985821,0.9642228,0.016791439
dogs,dogs,True,0.99999857,1.2941965e-06,1.4882855e-07,0.99999857
dogs,dogs,True,0.9998697,1.0049749e-07,0.00013022874,0.9998697
dogs,cats,False,0.7777155,0.03372607,0.7777155,0.18855843
dogs,dogs,True,0.9984022,6.606685e-05,0.0015317712,0.9984022
dogs,dogs,True,0.9999635,5.3487825e-06,3.1164956e-05,0.9999635
dogs,dogs,True,0.99620974,0.00023971211,0.0035505844,0.99620974
dogs,dogs,True,0.78907794,1.5148315e-05,0.21090691,0.78907794
dogs,dogs,True,0.97140616,0.018537799,0.010056,0.97140616
dogs,dogs,True,0.9996891,0.00030330694,7.669323e-06,0.9996891
dogs,dogs,True,0.9754964,0.004249076,0.020254515,0.9754964
dogs,dogs,True,0.88472176,0.0003679858,0.11491028,0.88472176
dogs,dogs,True,0.98870134,0.00019604458,0.011102653,0.98870134
dogs,dogs,True,0.8655812,0.080498464,0.053920314,0.8655812
dogs,dogs,True,0.99958116,3.4195987e-06,0.0004154163,0.99958116
dogs,cats,False,0.68559486,0.009554333,0.68559486,0.30485085
dogs,dogs,True,0.5451353,0.3999628,0.054901857,0.5451353
dogs,dogs,True,0.9988902,1.7445516e-05,0.00109239,0.9988902
dogs,dogs,True,0.99123096,0.00039830734,0.008370796,0.99123096
dogs,dogs,True,0.85608643,0.0011236088,0.14278997,0.85608643
dogs,dogs,True,0.91792065,0.004458967,0.07762035,0.91792065
dogs,dogs,True,0.69014245,0.26284778,0.047009718,0.69014245
dogs,dogs,True,0.9851666,0.00058311457,0.014250264,0.9851666
dogs,cats,False,0.8376054,0.0009176395,0.8376054,0.16147703
dogs,dogs,True,0.916218,0.018268147,0.06551388,0.916218
dogs,dogs,True,0.9970681,0.00023039528,0.0027014788,0.9970681
dogs,dogs,True,0.94845635,4.191761e-05,0.051501766,0.94845635
dogs,dogs,True,0.8715157,0.019699471,0.108784795,0.8715157
dogs,dogs,True,0.9973494,0.0007672835,0.001883316,0.9973494
dogs,dogs,True,0.75873667,0.006944919,0.23431838,0.75873667
dogs,dogs,True,0.9994168,0.0005823281,8.0711544e-07,0.9994168
dogs,dogs,True,0.99684274,5.9678627e-05,0.0030975633,0.99684274
dogs,dogs,True,0.9368347,0.037125755,0.026039533,0.9368347
dogs,dogs,True,0.9849849,0.0021424948,0.012872568,0.9849849
dogs,dogs,True,0.9993092,0.0005561104,0.00013473771,0.9993092
dogs,dogs,True,0.9997645,2.594516e-05,0.00020954252,0.9997645
dogs,dogs,True,0.98729044,0.003814698,0.008894817,0.98729044
dogs,dogs,True,0.9609905,0.0123142805,0.02669525,0.9609905
dogs,dogs,True,0.97968286,0.020235395,8.172023e-05,0.97968286
dogs,dogs,True,0.8099127,0.018481158,0.17160623,0.8099127
dogs,dogs,True,0.9740713,0.0030952834,0.022833329,0.9740713
dogs,dogs,True,0.9999976,1.9085894e-06,4.306587e-07,0.9999976
dogs,dogs,True,0.9077178,0.0017422355,0.09053995,0.9077178
dogs,cats,False,0.981754,0.0004018061,0.981754,0.017844224
dogs,dogs,True,0.9527525,0.007480843,0.039766677,0.9527525
dogs,birds,False,0.8077865,0.8077865,0.00091852364,0.1912949
dogs,dogs,True,0.76184094,0.00018430072,0.23797473,0.76184094
dogs,dogs,True,0.80071014,8.665926e-05,0.19920312,0.80071014
dogs,dogs,True,0.96538913,0.0054810783,0.029129785,0.96538913
dogs,dogs,True,0.9575373,0.000647667,0.04181502,0.9575373
dogs,dogs,True,0.9998678,3.3229899e-06,0.00012883014,0.9998678
dogs,dogs,True,0.976102,0.008127925,0.015770111,0.976102
dogs,birds,False,0.49549925,0.49549925,0.13725276,0.36724797
dogs,dogs,True,0.9425945,0.015742071,0.041663334,0.9425945
dogs,dogs,True,0.95545626,0.04429902,0.00024464668,0.95545626
dogs,dogs,True,0.5948844,0.28514764,0.1199679,0.5948844
dogs,dogs,True,0.99949765,1.3876695e-05,0.00048851094,0.99949765
dogs,dogs,True,0.98090005,0.00033149018,0.018768491,0.98090005
dogs,dogs,True,0.77880806,0.0024485653,0.21874335,0.77880806
dogs,cats,False,0.93698204,0.0272159,0.93698204,0.035802104
dogs,dogs,True,0.99574405,0.0019375343,0.002318421,0.99574405
dogs,dogs,True,0.9998766,0.00010923629,1.4104977e-05,0.9998766
dogs,dogs,True,0.96047455,8.345908e-05,0.03944203,0.96047455
dogs,dogs,True,0.9993117,5.5938704e-05,0.0006324221,0.9993117
dogs,dogs,True,0.9424313,0.0024176056,0.05515114,0.9424313
dogs,dogs,True,0.9199993,0.0035184852,0.0764822,0.9199993
dogs,dogs,True,0.8764941,0.00024767095,0.123258226,0.8764941
dogs,dogs,True,0.5644193,0.12392317,0.31165755,0.5644193
dogs,dogs,True,0.92401224,0.0001264737,0.07586136,0.92401224
dogs,dogs,True,0.9960757,0.00076471904,0.0031595665,0.9960757
dogs,dogs,True,0.99541265,0.003581415,0.0010059027,0.99541265
dogs,birds,False,0.78761643,0.78761643,0.014171614,0.19821194
dogs,dogs,True,0.8980594,0.09768826,0.004252343,0.8980594
dogs,dogs,True,0.999057,0.0005047806,0.0004382441,0.999057
dogs,dogs,True,0.6127195,0.009884189,0.37739635,0.6127195
dogs,dogs,True,0.97640276,0.023069842,0.0005274269,0.97640276
dogs,dogs,True,0.9760584,0.007208378,0.016733278,0.9760584
dogs,dogs,True,0.8579474,0.0012507632,0.14080185,0.8579474
dogs,dogs,True,0.75132805,0.12065591,0.12801605,0.75132805
dogs,dogs,True,0.9886495,0.0004069129,0.010943587,0.9886495
dogs,dogs,True,0.99044704,0.0070711863,0.0024817558,0.99044704
dogs,dogs,True,0.99617106,0.002598194,0.0012307529,0.99617106
dogs,dogs,True,0.91870266,0.0049224226,0.07637487,0.91870266
dogs,dogs,True,0.9872873,0.0009527443,0.011759902,0.9872873
dogs,birds,False,0.90204906,0.90204906,0.012454891,0.085496046
dogs,dogs,True,0.99979955,8.157355e-05,0.00011889432,0.99979955
dogs,dogs,True,0.69920814,0.2100145,0.0907773,0.69920814
dogs,dogs,True,0.63352257,0.0011827121,0.36529467,0.63352257
dogs,dogs,True,0.99415475,4.7719674e-05,0.0057975757,0.99415475
dogs,dogs,True,0.9929716,0.0011433867,0.005885064,0.9929716
dogs,dogs,True,0.9999325,1.6343268e-06,6.585505e-05,0.9999325
dogs,dogs,True,0.99406284,0.0048822905,0.0010549021,0.99406284
dogs,dogs,True,0.6064755,0.00025493372,0.3932696,0.6064755
dogs,dogs,True,0.94376904,6.171072e-06,0.0562248,0.94376904
dogs,dogs,True,0.9128269,0.08225681,0.004916319,0.9128269
dogs,dogs,True,0.9998659,2.2623435e-05,0.000111511814,0.9998659
dogs,dogs,True,0.7656094,0.20962527,0.024765376,0.7656094
dogs,dogs,True,0.99990106,1.862652e-05,8.029374e-05,0.99990106
dogs,dogs,True,0.87730014,0.004567718,0.11813216,0.87730014
dogs,dogs,True,0.9517436,0.00014742142,0.048109014,0.9517436
dogs,dogs,True,0.9961654,0.00087311125,0.0029615257,0.9961654
dogs,dogs,True,0.9998375,3.7729744e-05,0.0001247069,0.9998375
dogs,cats,False,0.58240324,0.10648611,0.58240324,0.31111068
dogs,dogs,True,0.99509203,0.00093172863,0.0039762873,0.99509203
dogs,dogs,True,0.98312587,0.00032376157,0.016550425,0.98312587
dogs,birds,False,0.9721524,0.9721524,0.00092304446,0.026924528
dogs,dogs,True,0.9826817,0.003354853,0.013963432,0.9826817
dogs,dogs,True,0.97887874,0.0034991363,0.017622162,0.97887874
dogs,cats,False,0.67193234,0.09813245,0.67193234,0.22993526
dogs,dogs,True,0.9659163,0.005296879,0.028786842,0.9659163
dogs,dogs,True,0.99864036,0.0010117383,0.00034792136,0.99864036
dogs,cats,False,0.5470586,1.9964164e-05,0.5470586,0.4529215
dogs,dogs,True,0.87222767,1.5788412e-06,0.12777078,0.87222767
dogs,dogs,True,0.98868424,0.00095941173,0.010356317,0.98868424
dogs,dogs,True,0.97706544,0.022065891,0.0008687158,0.97706544
dogs,cats,False,0.9961682,1.6222159e-05,0.9961682,0.0038155739
dogs,cats,False,0.6720076,0.002479165,0.6720076,0.32551327
dogs,dogs,True,0.9743561,0.0024152542,0.023228629,0.9743561
dogs,cats,False,0.8936678,5.974296e-05,0.8936678,0.10627238
dogs,cats,False,0.87867403,0.00012225326,0.87867403,0.121203735
dogs,dogs,True,0.73305845,0.0022650335,0.2646765,0.73305845
dogs,dogs,True,0.99961215,1.5283507e-05,0.0003725588,0.99961215
dogs,dogs,True,0.9994972,0.00013329138,0.00036947356,0.9994972
dogs,dogs,True,0.878847,0.105484016,0.015669001,0.878847
dogs,birds,False,0.5926151,0.5926151,0.30653217,0.10085262
dogs,dogs,True,0.97825444,0.0051104208,0.01663521,0.97825444
dogs,dogs,True,0.98622143,0.0013441427,0.012434395,0.98622143
dogs,cats,False,0.76241046,0.0009996748,0.76241046,0.2365899
dogs,dogs,True,0.9806604,0.008550298,0.010789348,0.9806604
dogs,dogs,True,0.99435496,4.0198716e-05,0.0056048012,0.99435496
dogs,dogs,True,0.9833907,0.016228246,0.00038102857,0.9833907
dogs,dogs,True,0.7247716,0.14583606,0.12939236,0.7247716
dogs,dogs,True,0.99989545,1.2678077e-05,9.183635e-05,0.99989545
dogs,dogs,True,0.9344671,0.012431365,0.053101618,0.9344671
dogs,dogs,True,0.655954,0.007604114,0.3364419,0.655954
dogs,birds,False,0.54622483,0.54622483,0.0010744587,0.4527007
dogs,cats,False,0.6424538,0.022665504,0.6424538,0.33488062
dogs,dogs,True,0.42296785,0.16592483,0.41110733,0.42296785
dogs,dogs,True,0.99972147,0.000110047404,0.00016844214,0.99972147
dogs,dogs,True,0.69804186,0.011739162,0.29021892,0.69804186
dogs,dogs,True,0.9752431,0.00046128215,0.024295626,0.9752431
dogs,dogs,True,0.75282395,0.005915574,0.24126045,0.75282395
dogs,dogs,True,0.99955827,0.00028600934,0.0001556923,0.99955827
dogs,birds,False,0.57862663,0.57862663,0.11476977,0.30660364
dogs,dogs,True,0.9994155,0.0003104067,0.00027404606,0.9994155
dogs,dogs,True,0.9843907,0.00038821154,0.015221159,0.9843907
dogs,dogs,True,0.99983096,0.00016553425,3.5161802e-06,0.99983096
dogs,dogs,True,0.7068352,0.00042976617,0.292735,0.7068352
dogs,dogs,True,0.70282626,0.0062174797,0.2909563,0.70282626
dogs,dogs,True,0.9841239,0.00070823234,0.0151679395,0.9841239
dogs,dogs,True,0.9999988,7.0983354e-08,1.077529e-06,0.9999988
dogs,dogs,True,0.8115386,0.030461008,0.15800044,0.8115386
