True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,dogs,True,0.8842016,5.620262e-05,0.115742184,0.8842016
dogs,dogs,True,0.9999206,2.8303811e-12,7.93709e-05,0.9999206
dogs,dogs,True,0.9999937,2.374476e-06,3.9815004e-06,0.9999937
dogs,dogs,True,0.9999995,1.5156454e-08,4.6334338e-07,0.9999995
dogs,cats,False,0.85288894,0.007208703,0.85288894,0.13990241
dogs,dogs,True,0.99999976,9.3656666e-08,1.7223567e-07,0.99999976
dogs,dogs,True,0.9999999,3.5765698e-08,6.003352e-08,0.9999999
dogs,dogs,True,0.9999987,8.3226576e-10,1.2983862e-06,0.9999987
dogs,dogs,True,0.99596065,0.0039824764,5.684616e-05,0.99596065
dogs,dogs,True,0.83626485,0.07663513,0.08709998,0.83626485
dogs,dogs,True,0.9702481,0.013579623,0.016172273,0.9702481
dogs,dogs,True,0.9324984,0.061824363,0.005677245,0.9324984
dogs,dogs,True,0.9913214,0.007886211,0.0007924049,0.9913214
dogs,dogs,True,0.9999496,3.9596957e-06,4.6516514e-05,0.9999496
dogs,dogs,True,0.95891,0.005582366,0.035507657,0.95891
dogs,dogs,True,0.9997615,0.00015630662,8.2190614e-05,0.9997615
dogs,dogs,True,0.99999857,8.10824e-11,1.4134727e-06,0.99999857
dogs,dogs,True,0.998657,2.471638e-06,0.0013405802,0.998657
dogs,dogs,True,0.96938825,0.026858984,0.0037527606,0.96938825
dogs,dogs,True,0.9267473,3.9191615e-05,0.07321351,0.9267473
dogs,dogs,True,0.99808323,0.0018994076,1.7353084e-05,0.99808323
dogs,dogs,True,0.9948447,3.5081833e-08,0.0051553072,0.9948447
dogs,dogs,True,0.987518,0.0011405357,0.011341455,0.987518
dogs,dogs,True,0.9967213,0.0031977235,8.095732e-05,0.9967213
dogs,dogs,True,0.9999871,2.6079613e-06,1.0213367e-05,0.9999871
dogs,dogs,True,0.9999999,9.861993e-08,1.5179342e-08,0.9999999
dogs,dogs,True,0.9991916,0.00017119218,0.0006372765,0.9991916
dogs,dogs,True,0.99999917,3.7619113e-08,8.218365e-07,0.99999917
dogs,dogs,True,0.9982431,0.00045329484,0.0013036435,0.9982431
dogs,dogs,True,0.99512047,2.090404e-05,0.004858565,0.99512047
dogs,dogs,True,0.99946934,0.00028908273,0.0002415766,0.99946934
dogs,dogs,True,0.9898981,0.008502383,0.0015995466,0.9898981
dogs,dogs,True,0.9999794,5.106875e-06,1.554975e-05,0.9999794
dogs,dogs,True,0.99999774,1.1590979e-07,2.1385367e-06,0.99999774
dogs,dogs,True,0.9999993,6.8161136e-12,7.199324e-07,0.9999993
dogs,dogs,True,0.99966395,3.6678102e-05,0.00029932184,0.99966395
dogs,dogs,True,0.99998057,3.702238e-06,1.567491e-05,0.99998057
dogs,dogs,True,1.0,3.4817593e-11,7.38389e-10,1.0
dogs,dogs,True,0.9906014,1.6579224e-05,0.0093819555,0.9906014
dogs,dogs,True,0.999658,0.000323486,1.8474608e-05,0.999658
dogs,dogs,True,0.9995876,0.00013739782,0.000274995,0.9995876
dogs,dogs,True,0.9899087,0.0016285718,0.008462758,0.9899087
dogs,dogs,True,0.9995084,0.00033578795,0.00015582683,0.9995084
dogs,dogs,True,1.0,9.175917e-13,8.3534896e-10,1.0
dogs,dogs,True,0.9999211,7.108281e-05,7.87358e-06,0.9999211
dogs,dogs,True,1.0,4.188224e-13,2.4814634e-10,1.0
dogs,dogs,True,0.9997508,2.0916876e-07,0.0002489812,0.9997508
dogs,dogs,True,0.9999975,1.6331155e-07,2.3931998e-06,0.9999975
dogs,dogs,True,0.99609095,0.00027994785,0.0036290672,0.99609095
dogs,dogs,True,0.99070334,0.00459065,0.004706051,0.99070334
dogs,dogs,True,0.9999999,2.1816715e-09,1.5191776e-07,0.9999999
dogs,dogs,True,0.99999964,1.986417e-11,3.0086682e-07,0.99999964
dogs,dogs,True,0.99999833,9.577806e-07,7.3831285e-07,0.99999833
dogs,dogs,True,0.9965089,1.3288519e-05,0.003477801,0.9965089
dogs,dogs,True,0.51256794,0.04037256,0.44705957,0.51256794
dogs,dogs,True,0.99644417,0.0034894382,6.644791e-05,0.99644417
dogs,dogs,True,0.9999901,2.6003546e-08,9.892841e-06,0.9999901
dogs,dogs,True,0.99999297,3.8848086e-07,6.603258e-06,0.99999297
dogs,dogs,True,1.0,8.1010676e-10,1.372606e-08,1.0
dogs,dogs,True,1.0,1.1802659e-10,3.3054164e-11,1.0
dogs,dogs,True,0.99999833,1.5319213e-09,1.6807007e-06,0.99999833
dogs,dogs,True,0.9779102,0.021567462,0.0005222436,0.9779102
dogs,dogs,True,0.9999975,5.1918597e-08,2.4611863e-06,0.9999975
dogs,dogs,True,0.9977501,0.0002635403,0.0019863124,0.9977501
dogs,dogs,True,0.91561025,0.072662525,0.011727194,0.91561025
dogs,dogs,True,0.9999875,4.6222544e-06,7.886781e-06,0.9999875
dogs,dogs,True,0.9999695,6.260095e-07,2.9851506e-05,0.9999695
dogs,dogs,True,0.9993414,0.00065530627,3.2938265e-06,0.9993414
dogs,dogs,True,0.9982817,2.3417459e-07,0.0017180407,0.9982817
dogs,dogs,True,0.99999964,2.2506553e-08,3.4547656e-07,0.99999964
dogs,dogs,True,0.9999516,2.9421883e-05,1.8974632e-05,0.9999516
dogs,dogs,True,0.84671474,0.047020756,0.106264524,0.84671474
dogs,dogs,True,0.9999008,9.859499e-05,5.747573e-07,0.9999008
dogs,dogs,True,0.999813,9.940068e-07,0.0001859681,0.999813
dogs,dogs,True,0.84703606,0.0055432944,0.1474207,0.84703606
dogs,dogs,True,0.99999976,8.0988566e-10,2.4434283e-07,0.99999976
dogs,dogs,True,0.99999785,1.6234658e-08,2.0883383e-06,0.99999785
dogs,dogs,True,0.99557835,0.0025558374,0.0018657455,0.99557835
dogs,dogs,True,0.99989605,2.9884575e-05,7.4088224e-05,0.99989605
dogs,dogs,True,0.99858296,0.0008591403,0.00055786694,0.99858296
dogs,dogs,True,0.99995553,1.3175133e-05,3.1263302e-05,0.99995553
dogs,dogs,True,0.9999993,4.7652244e-07,2.2794151e-07,0.9999993
dogs,dogs,True,0.9999974,7.09325e-08,2.5805582e-06,0.9999974
dogs,dogs,True,0.9985964,0.0013894705,1.4189375e-05,0.9985964
dogs,dogs,True,0.9999881,9.1067733e-07,1.0999789e-05,0.9999881
dogs,dogs,True,0.9997751,0.00022260785,2.3173109e-06,0.9997751
dogs,dogs,True,0.99999,3.413137e-08,9.9860845e-06,0.99999
dogs,dogs,True,0.999941,4.4382858e-05,1.4633707e-05,0.999941
dogs,dogs,True,0.9995278,8.933421e-05,0.00038290443,0.9995278
dogs,dogs,True,0.9999938,2.409619e-07,5.9932136e-06,0.9999938
dogs,dogs,True,0.9995896,0.00033471535,7.565631e-05,0.9995896
dogs,dogs,True,0.999969,1.8092105e-05,1.2908788e-05,0.999969
dogs,dogs,True,0.9999683,2.3667898e-08,3.1685366e-05,0.9999683
dogs,dogs,True,0.86194074,0.05142997,0.08662933,0.86194074
dogs,dogs,True,0.99282575,0.00016464446,0.0070095854,0.99282575
dogs,dogs,True,0.9943855,0.004195766,0.0014187028,0.9943855
dogs,dogs,True,0.99553704,0.004235479,0.00022746899,0.99553704
dogs,dogs,True,0.99152374,0.00014788333,0.0083283605,0.99152374
dogs,dogs,True,0.99999857,3.612154e-11,1.375415e-06,0.99999857
dogs,dogs,True,0.9988417,0.0011531251,5.19004e-06,0.9988417
dogs,dogs,True,0.99999857,1.5660389e-08,1.4690252e-06,0.99999857
dogs,dogs,True,0.56306016,1.9543474e-07,0.4369396,0.56306016
dogs,dogs,True,0.9997695,0.00010767272,0.00012276867,0.9997695
dogs,dogs,True,0.97900796,0.0054223184,0.015569784,0.97900796
dogs,dogs,True,1.0,4.1541534e-11,1.0096119e-10,1.0
dogs,dogs,True,0.927409,0.006136493,0.06645458,0.927409
dogs,dogs,True,0.9347051,0.0029457822,0.062349115,0.9347051
dogs,dogs,True,0.999998,1.6594842e-13,1.9750978e-06,0.999998
dogs,dogs,True,0.52437043,0.007258892,0.4683706,0.52437043
dogs,dogs,True,0.99999726,4.808542e-07,2.2090117e-06,0.99999726
dogs,dogs,True,0.9999976,3.971351e-07,2.0085495e-06,0.9999976
dogs,birds,False,0.7887293,0.7887293,0.00026828662,0.2110024
dogs,dogs,True,0.9979851,0.0001686809,0.0018462011,0.9979851
dogs,dogs,True,0.8856287,0.0012361566,0.113135144,0.8856287
dogs,dogs,True,0.90746117,1.0007889e-05,0.09252881,0.90746117
dogs,dogs,True,0.93568325,0.035493225,0.028823476,0.93568325
dogs,dogs,True,0.9993074,4.7812857e-05,0.00064480054,0.9993074
dogs,dogs,True,0.99617887,3.2817843e-06,0.0038178077,0.99617887
dogs,dogs,True,0.99997294,6.1187857e-06,2.0908381e-05,0.99997294
dogs,dogs,True,0.99254286,0.002951871,0.00450524,0.99254286
dogs,dogs,True,0.99968374,0.00023534018,8.097692e-05,0.99968374
dogs,dogs,True,0.9990157,0.0009608126,2.3500119e-05,0.9990157
dogs,dogs,True,0.98233354,6.6422755e-05,0.01759998,0.98233354
dogs,dogs,True,0.9753621,0.012418628,0.012219276,0.9753621
dogs,dogs,True,1.0,3.0770128e-10,4.70943e-10,1.0
dogs,dogs,True,0.99999166,9.258226e-08,8.251928e-06,0.99999166
dogs,dogs,True,0.98500407,4.9607697e-06,0.014990969,0.98500407
dogs,dogs,True,0.99999654,2.5031318e-06,9.3347523e-07,0.99999654
dogs,dogs,True,0.99944514,0.000544826,1.0043978e-05,0.99944514
dogs,dogs,True,0.9987884,0.0010633095,0.00014829426,0.9987884
dogs,dogs,True,0.99996793,3.0809766e-05,1.2512669e-06,0.99996793
dogs,dogs,True,0.9819287,0.0012337927,0.016837481,0.9819287
dogs,dogs,True,0.999273,1.6699104e-06,0.00072529685,0.999273
dogs,dogs,True,0.999936,4.6324905e-05,1.7672586e-05,0.999936
dogs,dogs,True,0.9999937,4.201014e-06,2.1540861e-06,0.9999937
dogs,dogs,True,0.9999784,1.6277978e-07,2.1404265e-05,0.9999784
dogs,dogs,True,0.99999607,7.766633e-08,3.8161193e-06,0.99999607
dogs,dogs,True,0.98129225,1.1130137e-06,0.018706674,0.98129225
dogs,dogs,True,0.99975127,1.30184935e-05,0.00023576786,0.99975127
dogs,dogs,True,0.9995801,0.00028225777,0.00013771541,0.9995801
dogs,dogs,True,0.9999826,3.804099e-06,1.35918835e-05,0.9999826
dogs,dogs,True,0.6173386,0.016611798,0.3660496,0.6173386
dogs,dogs,True,0.9999323,5.3717748e-05,1.3981996e-05,0.9999323
dogs,dogs,True,0.9998952,3.455334e-05,7.020409e-05,0.9998952
dogs,dogs,True,0.91612405,0.015870703,0.068005234,0.91612405
dogs,cats,False,0.5214534,0.002114723,0.5214534,0.4764319
dogs,dogs,True,0.9904212,0.008551617,0.0010272266,0.9904212
dogs,dogs,True,0.9999931,1.820505e-08,6.877332e-06,0.9999931
dogs,dogs,True,0.9986902,7.102808e-05,0.0012387689,0.9986902
dogs,dogs,True,0.99999917,2.5180205e-10,8.1705775e-07,0.99999917
dogs,dogs,True,0.99969447,1.7318536e-07,0.00030540218,0.99969447
dogs,dogs,True,0.99998474,1.4723316e-06,1.3800003e-05,0.99998474
dogs,dogs,True,0.87545025,0.071427,0.0531227,0.87545025
dogs,dogs,True,0.99993825,2.0279339e-07,6.149751e-05,0.99993825
dogs,dogs,True,0.99999595,5.473834e-08,3.986669e-06,0.99999595
dogs,dogs,True,0.9938101,0.0005854676,0.005604445,0.9938101
dogs,birds,False,0.60013825,0.60013825,0.025841191,0.37402055
dogs,dogs,True,0.999466,0.00047109873,6.295718e-05,0.999466
dogs,dogs,True,0.9999862,1.3703944e-05,6.72995e-08,0.9999862
dogs,dogs,True,0.9999503,2.4045034e-05,2.5605814e-05,0.9999503
dogs,dogs,True,0.99787664,1.2299066e-05,0.0021110445,0.99787664
dogs,dogs,True,0.99990463,3.0076339e-05,6.526725e-05,0.99990463
dogs,dogs,True,0.9999999,1.2473006e-07,1.9955763e-08,0.9999999
dogs,dogs,True,0.99999714,6.144798e-08,2.833796e-06,0.99999714
dogs,dogs,True,0.9998869,4.6157593e-06,0.0001085313,0.9998869
dogs,dogs,True,0.9999831,1.6180993e-05,7.384255e-07,0.9999831
dogs,dogs,True,1.0,5.6548577e-12,1.2256886e-11,1.0
dogs,dogs,True,1.0,1.927185e-09,7.733607e-09,1.0
dogs,dogs,True,0.99999905,1.9416586e-08,9.699654e-07,0.99999905
dogs,dogs,True,0.99980384,4.7093446e-05,0.00014912355,0.99980384
dogs,birds,False,0.78814584,0.78814584,0.0006193314,0.21123485
dogs,dogs,True,0.9999671,3.221037e-05,6.388525e-07,0.9999671
dogs,dogs,True,0.9982029,0.0007881496,0.0010089157,0.9982029
dogs,dogs,True,0.999739,9.758626e-06,0.0002512011,0.999739
dogs,dogs,True,0.99999785,1.1367296e-06,1.0649723e-06,0.99999785
dogs,dogs,True,0.9990464,8.635192e-06,0.00094499125,0.9990464
dogs,dogs,True,0.99999654,3.2163875e-06,2.927201e-07,0.99999654
dogs,dogs,True,0.99992335,4.893222e-06,7.1809154e-05,0.99992335
dogs,dogs,True,0.9999999,2.8393357e-10,1.264056e-07,0.9999999
dogs,dogs,True,0.94399375,0.0049720216,0.0510342,0.94399375
dogs,birds,False,0.9973386,0.9973386,0.000187042,0.0024743902
dogs,dogs,True,0.999803,7.8292425e-07,0.00019622142,0.999803
dogs,dogs,True,0.9999919,6.8616425e-11,8.049789e-06,0.9999919
dogs,dogs,True,0.9995844,4.9241248e-08,0.0004156207,0.9995844
dogs,dogs,True,0.9999988,2.0656879e-10,1.2202261e-06,0.9999988
dogs,birds,False,0.97042555,0.97042555,0.005951137,0.023623342
dogs,dogs,True,0.9268284,0.040393382,0.032778263,0.9268284
dogs,dogs,True,0.999908,8.085443e-06,8.389778e-05,0.999908
dogs,dogs,True,0.916359,0.04380558,0.039835434,0.916359
dogs,dogs,True,0.99998045,5.0028348e-06,1.4514627e-05,0.99998045
dogs,dogs,True,0.9994803,5.782661e-05,0.0004618811,0.9994803
dogs,dogs,True,0.9999999,2.6669034e-09,9.958849e-08,0.9999999
dogs,dogs,True,0.99994314,3.666246e-07,5.6470115e-05,0.99994314
dogs,birds,False,0.5087016,0.5087016,0.06678309,0.42451528
dogs,dogs,True,0.99999964,2.3233337e-09,3.9826537e-07,0.99999964
dogs,dogs,True,0.9995784,0.00014789274,0.00027369868,0.9995784
dogs,dogs,True,1.0,2.073722e-08,2.3097181e-08,1.0
dogs,dogs,True,0.9999924,7.5088733e-06,6.777345e-08,0.9999924
dogs,dogs,True,0.999481,0.0004550527,6.398813e-05,0.999481
dogs,dogs,True,0.99933076,0.00047444578,0.00019485706,0.99933076
dogs,dogs,True,0.9994456,0.00045209695,0.00010233184,0.9994456
dogs,dogs,True,0.55080146,0.44068524,0.008513298,0.55080146
dogs,dogs,True,0.9999846,6.6629686e-06,8.6966165e-06,0.9999846
dogs,dogs,True,0.99991333,1.0380401e-06,8.567045e-05,0.99991333
dogs,dogs,True,0.9999975,6.86019e-07,1.7774322e-06,0.9999975
dogs,dogs,True,0.9875239,0.0045299535,0.007946155,0.9875239
dogs,dogs,True,0.99973756,0.00026226178,1.3284057e-07,0.99973756
dogs,dogs,True,0.9999999,8.250572e-08,3.7902894e-09,0.9999999
dogs,dogs,True,1.0,2.430973e-09,4.73517e-11,1.0
dogs,dogs,True,0.99734384,4.648787e-05,0.002609661,0.99734384
dogs,dogs,True,0.9999993,2.412924e-08,6.3183955e-07,0.9999993
dogs,dogs,True,0.99999666,2.469112e-06,8.8904636e-07,0.99999666
dogs,dogs,True,0.93862313,0.0006410783,0.060735833,0.93862313
dogs,dogs,True,0.9999951,1.8903181e-06,2.9881508e-06,0.9999951
dogs,dogs,True,0.9999994,1.6079259e-10,5.6374495e-07,0.9999994
dogs,dogs,True,0.999736,5.0325493e-06,0.0002589139,0.999736
dogs,dogs,True,0.9994423,0.0005265427,3.1179534e-05,0.9994423
dogs,dogs,True,0.9990808,0.00086445996,5.4696153e-05,0.9990808
dogs,dogs,True,0.99991214,1.4641005e-05,7.323135e-05,0.99991214
dogs,dogs,True,1.0,9.261247e-13,3.1661823e-08,1.0
dogs,dogs,True,0.7117977,0.04836778,0.23983452,0.7117977
dogs,dogs,True,1.0,7.905151e-11,1.2441163e-08,1.0
dogs,dogs,True,0.9999982,2.5749956e-09,1.7355657e-06,0.9999982
dogs,dogs,True,0.9999993,2.0281533e-08,7.033424e-07,0.9999993
dogs,dogs,True,0.99999964,2.851644e-10,3.9856553e-07,0.99999964
dogs,dogs,True,0.9999932,5.874366e-06,9.427451e-07,0.9999932
dogs,dogs,True,0.99983096,1.1600287e-06,0.00016784832,0.99983096
dogs,dogs,True,0.9974349,2.2225904e-06,0.0025628658,0.9974349
dogs,dogs,True,0.9999964,3.4231048e-06,1.9853236e-07,0.9999964
dogs,dogs,True,1.0,2.9900691e-12,1.5225383e-09,1.0
dogs,dogs,True,0.999131,0.0008161574,5.2794498e-05,0.999131
dogs,dogs,True,0.9999993,1.0477941e-08,6.488534e-07,0.9999993
dogs,dogs,True,0.83368075,0.0063231634,0.15999609,0.83368075
dogs,dogs,True,0.99352723,0.0015888916,0.0048838733,0.99352723
dogs,dogs,True,0.99698836,0.00014913251,0.0028625114,0.99698836
dogs,birds,False,0.693439,0.693439,0.006165051,0.300396
dogs,dogs,True,0.99203026,0.0074898154,0.0004799636,0.99203026
dogs,dogs,True,0.9999567,9.3429e-06,3.3898028e-05,0.9999567
dogs,dogs,True,0.9999479,5.1944924e-05,1.14214224e-07,0.9999479
dogs,dogs,True,0.9941953,0.005677179,0.00012754633,0.9941953
dogs,dogs,True,0.9963672,0.0036167628,1.5971349e-05,0.9963672
dogs,dogs,True,0.9999851,4.415996e-06,1.0494469e-05,0.9999851
dogs,dogs,True,0.8874587,0.082181655,0.03035965,0.8874587
dogs,dogs,True,0.99999547,6.67572e-07,3.888638e-06,0.99999547
dogs,dogs,True,0.9999877,1.0170296e-05,2.0599368e-06,0.9999877
dogs,dogs,True,0.9986702,0.00092337094,0.00040645665,0.9986702
dogs,dogs,True,0.9948749,0.0021471402,0.0029779414,0.9948749
dogs,dogs,True,0.9902333,0.00021923301,0.00954746,0.9902333
dogs,dogs,True,0.9865368,0.0021110089,0.011352219,0.9865368
dogs,dogs,True,0.9999759,2.1571428e-05,2.4941278e-06,0.9999759
dogs,dogs,True,0.75625986,7.744384e-05,0.24366269,0.75625986
dogs,dogs,True,0.99997365,1.8681847e-05,7.630383e-06,0.99997365
dogs,dogs,True,0.9999856,1.0342311e-05,4.114585e-06,0.9999856
dogs,dogs,True,1.0,4.2793556e-18,1.8408077e-08,1.0
dogs,dogs,True,0.90883756,0.08560326,0.0055591287,0.90883756
dogs,dogs,True,0.99991953,7.0203125e-05,1.022873e-05,0.99991953
dogs,dogs,True,1.0,7.646408e-13,3.762417e-08,1.0
dogs,dogs,True,0.99999917,8.391953e-14,8.667427e-07,0.99999917
dogs,dogs,True,0.99976534,1.41499395e-05,0.00022048021,0.99976534
dogs,birds,False,0.68261725,0.68261725,0.053597677,0.26378506
dogs,dogs,True,0.99999213,1.3223535e-11,7.832214e-06,0.99999213
dogs,dogs,True,0.9991153,0.0008017309,8.2951774e-05,0.9991153
dogs,dogs,True,0.9998324,5.049094e-05,0.00011714065,0.9998324
dogs,dogs,True,0.9999945,3.656076e-12,5.538324e-06,0.9999945
dogs,dogs,True,0.9999945,7.967727e-12,5.526168e-06,0.9999945
dogs,dogs,True,0.892812,0.034098588,0.07308946,0.892812
dogs,dogs,True,0.99835217,0.00016395308,0.0014838451,0.99835217
dogs,dogs,True,0.95766664,0.031309653,0.011023721,0.95766664
dogs,dogs,True,0.9999851,7.2055335e-09,1.4928071e-05,0.9999851
dogs,dogs,True,0.99999714,2.567439e-10,2.8468223e-06,0.99999714
dogs,dogs,True,1.0,1.1313965e-12,1.3162204e-09,1.0
dogs,dogs,True,1.0,3.0786755e-09,3.1572394e-08,1.0
dogs,dogs,True,0.99999964,8.893624e-08,2.6888299e-07,0.99999964
dogs,dogs,True,0.9934974,0.00051174813,0.0059908666,0.9934974
dogs,dogs,True,0.9997857,0.0002082272,6.104655e-06,0.9997857
dogs,dogs,True,0.9999999,4.4042827e-09,9.316227e-08,0.9999999
dogs,dogs,True,0.99817526,0.00091189577,0.0009128965,0.99817526
dogs,dogs,True,0.9999987,8.567327e-07,4.2494258e-07,0.9999987
dogs,dogs,True,0.99999917,3.849575e-07,3.990263e-07,0.99999917
dogs,dogs,True,1.0,3.1610277e-09,8.3850327e-10,1.0
dogs,dogs,True,0.9998548,1.7959277e-05,0.00012727198,0.9998548
dogs,dogs,True,1.0,2.4088584e-10,3.0454845e-09,1.0
dogs,dogs,True,0.99999857,1.1662622e-10,1.4249881e-06,0.99999857
dogs,dogs,True,0.9982651,0.0017295805,5.330082e-06,0.9982651
dogs,dogs,True,0.99997294,1.4440747e-05,1.2637291e-05,0.99997294
dogs,dogs,True,0.99951446,3.176006e-05,0.00045380634,0.99951446
dogs,dogs,True,0.9973519,0.0005016389,0.0021464226,0.9973519
dogs,dogs,True,0.686983,0.28908995,0.02392703,0.686983
dogs,dogs,True,0.9999995,2.788105e-10,4.286444e-07,0.9999995
dogs,dogs,True,0.99988353,6.933147e-05,4.716813e-05,0.99988353
dogs,dogs,True,0.9973923,0.00026077317,0.0023468768,0.9973923
dogs,dogs,True,0.99941075,0.000407433,0.00018184198,0.99941075
dogs,dogs,True,0.9999678,3.1586063e-05,6.0091423e-07,0.9999678
dogs,dogs,True,0.9999994,1.3940324e-11,5.5725684e-07,0.9999994
dogs,dogs,True,1.0,2.8944163e-09,5.915667e-09,1.0
dogs,dogs,True,0.9672638,0.009674437,0.023061765,0.9672638
dogs,dogs,True,0.9977157,2.4135058e-08,0.0022843208,0.9977157
dogs,dogs,True,0.9999976,2.339704e-06,6.9071255e-08,0.9999976
dogs,dogs,True,0.999821,2.153482e-08,0.00017898393,0.999821
dogs,dogs,True,0.9992331,1.4421149e-05,0.0007524505,0.9992331
dogs,dogs,True,0.9923752,2.6782732e-06,0.007622091,0.9923752
dogs,dogs,True,0.99999917,7.632022e-07,2.1474747e-08,0.99999917
dogs,dogs,True,0.47366878,0.38438153,0.14194968,0.47366878
dogs,dogs,True,0.9139469,0.044039007,0.04201406,0.9139469
dogs,dogs,True,0.9872672,0.00020362268,0.012529132,0.9872672
dogs,dogs,True,0.99999785,1.7870922e-06,4.0061275e-07,0.99999785
dogs,dogs,True,0.9999852,1.0478169e-05,4.357333e-06,0.9999852
dogs,dogs,True,0.99991655,2.178329e-06,8.12655e-05,0.99991655
dogs,dogs,True,0.99997985,1.0919094e-07,2.0005278e-05,0.99997985
dogs,cats,False,0.46227655,0.37747774,0.46227655,0.16024569
dogs,dogs,True,0.99999976,4.815252e-08,2.1398638e-07,0.99999976
dogs,dogs,True,0.9999989,6.1003654e-11,1.032308e-06,0.9999989
dogs,dogs,True,0.9999646,1.1909591e-09,3.5440917e-05,0.9999646
dogs,dogs,True,0.99997556,8.227346e-09,2.4452715e-05,0.99997556
dogs,dogs,True,1.0,7.10029e-09,1.7270308e-08,1.0
dogs,dogs,True,0.99981517,0.00014181968,4.307313e-05,0.99981517
dogs,dogs,True,0.9999943,6.928107e-08,5.6433996e-06,0.9999943
dogs,dogs,True,1.0,5.217868e-10,4.2726875e-09,1.0
dogs,dogs,True,0.9999958,4.5987164e-08,4.1258577e-06,0.9999958
dogs,dogs,True,1.0,2.8005154e-09,4.4444093e-09,1.0
dogs,dogs,True,0.9871623,2.4221692e-05,0.012813525,0.9871623
dogs,dogs,True,0.9999379,3.724544e-05,2.4838157e-05,0.9999379
dogs,dogs,True,0.8457388,0.15409687,0.00016426829,0.8457388
dogs,dogs,True,0.99999154,6.8043e-06,1.6087571e-06,0.99999154
dogs,dogs,True,0.99817014,0.00010020577,0.0017296724,0.99817014
dogs,dogs,True,0.99144554,0.008348887,0.00020553965,0.99144554
dogs,dogs,True,0.9998735,1.7277604e-05,0.0001091466,0.9998735
dogs,dogs,True,0.9999999,1.8454073e-10,8.414969e-08,0.9999999
dogs,dogs,True,0.99268746,0.005067268,0.0022453002,0.99268746
dogs,dogs,True,0.9999238,1.988293e-12,7.616615e-05,0.9999238
dogs,dogs,True,0.9695584,0.025104262,0.005337331,0.9695584
dogs,dogs,True,0.99973196,0.00022076067,4.7319292e-05,0.99973196
dogs,dogs,True,0.9999012,6.061601e-07,9.8253164e-05,0.9999012
dogs,dogs,True,0.9999913,5.0111594e-06,3.7451116e-06,0.9999913
dogs,dogs,True,1.0,1.9703851e-10,1.8210594e-08,1.0
dogs,dogs,True,0.9981452,3.637505e-06,0.0018511256,0.9981452
dogs,dogs,True,0.99860495,0.00049825216,0.0008968265,0.99860495
dogs,dogs,True,0.8213818,0.001254177,0.177364,0.8213818
dogs,dogs,True,0.6926365,0.20695928,0.100404255,0.6926365
dogs,dogs,True,0.99996567,3.413443e-05,2.3843836e-07,0.99996567
dogs,dogs,True,0.9999951,1.1869131e-06,3.7591672e-06,0.9999951
dogs,dogs,True,0.8300932,0.16060513,0.009301684,0.8300932
dogs,dogs,True,0.99819106,0.0008964292,0.00091247784,0.99819106
dogs,dogs,True,0.9999926,2.6109246e-06,4.7501226e-06,0.9999926
dogs,dogs,True,0.9999993,1.2306447e-07,6.1971383e-07,0.9999993
dogs,dogs,True,0.99999905,3.4921614e-09,9.485965e-07,0.99999905
dogs,dogs,True,0.9828562,0.017107477,3.6281606e-05,0.9828562
dogs,dogs,True,0.9401749,0.027306402,0.032518715,0.9401749
dogs,dogs,True,0.94806,0.024095623,0.027844382,0.94806
dogs,dogs,True,0.999998,1.5507142e-06,4.6699722e-07,0.999998
dogs,dogs,True,0.99995077,3.550402e-05,1.37665165e-05,0.99995077
dogs,dogs,True,0.99903023,0.00049335475,0.00047638477,0.99903023
dogs,dogs,True,0.7400041,0.0003017433,0.25969416,0.7400041
dogs,birds,False,0.9875331,0.9875331,0.00022461907,0.012242255
dogs,dogs,True,0.9997645,0.00023213538,3.3556983e-06,0.9997645
dogs,dogs,True,0.999874,4.764664e-05,7.8315694e-05,0.999874
dogs,dogs,True,0.99817383,0.0006909342,0.0011352298,0.99817383
dogs,dogs,True,0.98978287,0.0010823606,0.0091348,0.98978287
dogs,dogs,True,0.9846628,0.009985972,0.0053512696,0.9846628
dogs,dogs,True,1.0,8.1817686e-10,2.121283e-09,1.0
dogs,dogs,True,0.9998733,0.00011696482,9.702713e-06,0.9998733
dogs,birds,False,0.9980781,0.9980781,0.001077113,0.0008447454
dogs,dogs,True,0.99996877,2.09762e-05,1.0238301e-05,0.99996877
dogs,dogs,True,0.9994141,0.00016958729,0.00041631132,0.9994141
dogs,dogs,True,0.99932337,0.00035127904,0.00032531717,0.99932337
dogs,dogs,True,0.9975407,0.0021117302,0.00034759546,0.9975407
dogs,dogs,True,0.71811837,0.007912601,0.27396905,0.71811837
dogs,dogs,True,0.9959681,0.0019052993,0.0021265876,0.9959681
dogs,dogs,True,0.93851465,0.009095172,0.05239025,0.93851465
dogs,dogs,True,0.99997175,2.1278607e-05,7.00705e-06,0.99997175
dogs,dogs,True,0.99999917,4.638594e-08,7.8165357e-07,0.99999917
dogs,dogs,True,0.99996424,2.2882679e-12,3.578563e-05,0.99996424
dogs,dogs,True,0.96136624,0.016135508,0.022498235,0.96136624
dogs,dogs,True,0.99965215,0.00034473493,3.0953881e-06,0.99965215
dogs,dogs,True,0.99999297,3.2298774e-07,6.7302985e-06,0.99999297
dogs,dogs,True,1.0,3.9993862e-11,5.0401536e-09,1.0
