True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,birds,False,0.5161481,0.5161481,0.0010246662,0.48282722
dogs,dogs,True,0.8244962,0.0016978723,0.17380595,0.8244962
dogs,dogs,True,0.98025423,0.0022969604,0.017448775,0.98025423
dogs,dogs,True,0.9762333,0.013139624,0.010627,0.9762333
dogs,dogs,True,0.9349391,0.06504771,1.32025e-05,0.9349391
dogs,cats,False,0.6809272,2.7982049e-05,0.6809272,0.31904474
dogs,dogs,True,0.6661543,0.004804219,0.32904142,0.6661543
dogs,dogs,True,0.9959431,0.003177611,0.00087930314,0.9959431
dogs,dogs,True,0.5642378,0.00013280677,0.43562934,0.5642378
dogs,dogs,True,0.821019,0.00088812556,0.1780929,0.821019
dogs,birds,False,0.5711753,0.5711753,0.12064484,0.3081799
dogs,dogs,True,0.9799487,0.016235009,0.0038162896,0.9799487
dogs,dogs,True,0.76551616,0.13766111,0.096822746,0.76551616
dogs,dogs,True,0.88135386,0.10587705,0.012769084,0.88135386
dogs,dogs,True,0.5548057,0.4430957,0.0020985764,0.5548057
dogs,dogs,True,0.9965233,8.507067e-05,0.0033915685,0.9965233
dogs,dogs,True,0.96065855,0.038282644,0.0010588393,0.96065855
dogs,dogs,True,0.9993319,0.00015133861,0.00051671866,0.9993319
dogs,dogs,True,0.6986818,0.3013179,3.619317e-07,0.6986818
dogs,dogs,True,0.88860106,0.0023102087,0.10908876,0.88860106
dogs,dogs,True,0.6607452,0.0020656816,0.3371891,0.6607452
dogs,dogs,True,0.8082571,0.19164453,9.8305645e-05,0.8082571
dogs,dogs,True,0.47903544,0.06931458,0.45164996,0.47903544
dogs,dogs,True,0.944621,0.05530288,7.605661e-05,0.944621
dogs,dogs,True,0.8534125,0.015112548,0.1314749,0.8534125
dogs,cats,False,0.77322286,0.003944683,0.77322286,0.22283252
dogs,dogs,True,0.99833906,0.0016576904,3.2119353e-06,0.99833906
dogs,cats,False,0.812847,0.019090882,0.812847,0.16806203
dogs,dogs,True,0.9961636,0.0023524296,0.001484028,0.9961636
dogs,dogs,True,0.99897194,2.41783e-05,0.0010039415,0.99897194
dogs,dogs,True,0.6803102,0.3196842,5.6616027e-06,0.6803102
dogs,dogs,True,0.5802821,0.05007215,0.3696458,0.5802821
dogs,cats,False,0.9848187,1.2338881e-05,0.9848187,0.015168982
dogs,dogs,True,0.8413041,0.009811128,0.1488848,0.8413041
dogs,dogs,True,0.8672922,0.12789364,0.004814149,0.8672922
dogs,dogs,True,0.99805593,0.0017815242,0.00016253465,0.99805593
dogs,dogs,True,0.9982356,3.863804e-08,0.0017644033,0.9982356
dogs,dogs,True,0.87364596,0.00034991774,0.1260041,0.87364596
dogs,dogs,True,0.90449095,0.0263024,0.069206715,0.90449095
dogs,dogs,True,0.99281985,0.0058719553,0.0013082194,0.99281985
dogs,dogs,True,0.9997782,5.660394e-05,0.00016525234,0.9997782
dogs,birds,False,0.5634905,0.5634905,0.10521516,0.3312943
dogs,dogs,True,0.8012546,0.17265104,0.02609441,0.8012546
dogs,dogs,True,0.9632573,0.033594348,0.0031484086,0.9632573
dogs,dogs,True,0.8954762,0.073634505,0.030889332,0.8954762
dogs,cats,False,0.6992355,0.0014196809,0.6992355,0.29934475
dogs,dogs,True,0.99632,1.989721e-05,0.003660123,0.99632
dogs,dogs,True,0.752425,0.24755345,2.1534526e-05,0.752425
dogs,cats,False,0.5470676,0.0028631436,0.5470676,0.45006925
dogs,dogs,True,0.9950265,0.0038209795,0.0011524734,0.9950265
dogs,dogs,True,0.88591653,0.02426971,0.08981378,0.88591653
dogs,cats,False,0.93441075,1.2144635e-05,0.93441075,0.06557711
dogs,dogs,True,0.9979087,0.0012704481,0.0008208952,0.9979087
dogs,dogs,True,0.9938653,0.0028407206,0.0032939692,0.9938653
dogs,dogs,True,0.99024594,1.5095363e-05,0.009738984,0.99024594
dogs,dogs,True,0.9633375,2.0987722e-05,0.03664158,0.9633375
dogs,dogs,True,0.96370304,0.0011757482,0.0351212,0.96370304
dogs,dogs,True,0.9905494,0.0002590327,0.009191613,0.9905494
dogs,dogs,True,0.71445256,0.2818884,0.0036590504,0.71445256
dogs,dogs,True,0.89140654,0.002398624,0.10619483,0.89140654
dogs,dogs,True,0.7152076,0.00026186564,0.2845306,0.7152076
dogs,dogs,True,0.8539472,0.1449943,0.0010584284,0.8539472
dogs,dogs,True,0.92000556,0.061279226,0.018715192,0.92000556
dogs,dogs,True,0.9680854,0.0017528832,0.030161731,0.9680854
dogs,cats,False,0.5908795,0.00038460537,0.5908795,0.40873593
dogs,dogs,True,0.9764019,1.7367087e-05,0.023580672,0.9764019
dogs,dogs,True,0.99983335,1.902473e-07,0.00016648567,0.99983335
dogs,dogs,True,0.5622215,0.021382079,0.41639644,0.5622215
dogs,dogs,True,0.76135015,0.00059347466,0.23805633,0.76135015
dogs,cats,False,0.9872105,3.1870415e-05,0.9872105,0.0127575975
dogs,dogs,True,0.94418895,0.04981856,0.005992525,0.94418895
dogs,dogs,True,0.9751314,0.02250231,0.002366281,0.9751314
dogs,dogs,True,0.53359807,0.064504765,0.4018972,0.53359807
dogs,dogs,True,0.9997656,4.414305e-05,0.00019032415,0.9997656
dogs,dogs,True,0.7326665,0.03126485,0.23606867,0.7326665
dogs,birds,False,0.99754876,0.99754876,0.00021291654,0.002238434
dogs,birds,False,0.9935016,0.9935016,1.2251304e-06,0.006497256
dogs,dogs,True,0.99997735,4.8120773e-06,1.784153e-05,0.99997735
dogs,cats,False,0.84903103,0.08209918,0.84903103,0.068869896
dogs,dogs,True,0.79392314,0.0015391327,0.2045377,0.79392314
dogs,cats,False,0.51524264,0.022537244,0.51524264,0.46222007
dogs,dogs,True,0.9992822,3.0598403e-05,0.00068728236,0.9992822
dogs,dogs,True,0.99126804,0.008621275,0.00011069683,0.99126804
dogs,dogs,True,0.8563261,0.009353443,0.13432053,0.8563261
dogs,dogs,True,0.9997316,0.00026831572,4.154487e-08,0.9997316
dogs,dogs,True,0.99850947,1.6808356e-07,0.0014903528,0.99850947
dogs,dogs,True,1.0,9.27585e-09,2.20934e-08,1.0
dogs,dogs,True,0.9978109,0.000220618,0.001968529,0.9978109
dogs,dogs,True,0.9718417,0.0023539672,0.02580436,0.9718417
dogs,birds,False,0.98417974,0.98417974,7.152224e-05,0.015748663
dogs,dogs,True,0.97823757,0.0030468404,0.018715592,0.97823757
dogs,dogs,True,0.68283564,0.12295889,0.19420545,0.68283564
dogs,dogs,True,0.69127417,0.00024925344,0.30847657,0.69127417
dogs,birds,False,0.69617474,0.69617474,4.293738e-09,0.3038252
dogs,dogs,True,0.99805534,4.066558e-05,0.0019040572,0.99805534
dogs,dogs,True,0.9999938,1.4018847e-06,4.7892195e-06,0.9999938
dogs,cats,False,0.6714944,6.6510347e-06,0.6714944,0.32849893
dogs,dogs,True,0.99732447,0.0019758362,0.0006996859,0.99732447
dogs,cats,False,0.8987267,0.00027932698,0.8987267,0.10099405
dogs,birds,False,0.9098606,0.9098606,3.5422654e-05,0.09010399
dogs,cats,False,0.816114,0.039994825,0.816114,0.14389119
dogs,dogs,True,0.8899095,7.611791e-07,0.110089764,0.8899095
dogs,dogs,True,0.9995925,2.5751615e-05,0.00038180334,0.9995925
dogs,dogs,True,0.9996124,5.5355136e-05,0.0003322439,0.9996124
dogs,dogs,True,0.5164737,0.48142245,0.0021038281,0.5164737
dogs,cats,False,0.619189,0.008522184,0.619189,0.3722888
dogs,dogs,True,0.9821259,0.0034707987,0.014403317,0.9821259
dogs,cats,False,0.62276644,0.229943,0.62276644,0.14729048
dogs,dogs,True,0.7056367,0.004294294,0.29006904,0.7056367
dogs,birds,False,0.516136,0.516136,0.022481961,0.46138197
dogs,dogs,True,0.99975973,0.00023881125,1.4719413e-06,0.99975973
dogs,cats,False,0.6679682,0.0003987072,0.6679682,0.33163312
dogs,cats,False,0.6578247,0.01755126,0.6578247,0.32462406
dogs,dogs,True,0.9999815,1.8408888e-05,5.1151478e-08,0.9999815
dogs,birds,False,0.7207818,0.7207818,0.10260588,0.1766123
dogs,dogs,True,0.99780184,8.646824e-05,0.0021116575,0.99780184
dogs,dogs,True,0.9995461,0.00042721297,2.6651012e-05,0.9995461
dogs,dogs,True,0.9989434,0.0005499029,0.0005067301,0.9989434
dogs,dogs,True,0.9999807,8.7105633e-07,1.8409472e-05,0.9999807
dogs,dogs,True,0.9974605,0.00067413034,0.0018653095,0.9974605
dogs,dogs,True,0.9247544,0.010199993,0.065045565,0.9247544
dogs,dogs,True,0.7589884,2.5975833e-06,0.24100906,0.7589884
dogs,dogs,True,0.87426406,0.00017645197,0.12555948,0.87426406
dogs,dogs,True,0.99984026,4.60405e-05,0.00011368095,0.99984026
dogs,birds,False,0.66279286,0.66279286,0.005405218,0.33180192
dogs,dogs,True,0.7703788,0.21626996,0.01335126,0.7703788
dogs,dogs,True,0.9734135,0.016922457,0.009663985,0.9734135
dogs,dogs,True,0.9210058,0.029415488,0.049578793,0.9210058
dogs,cats,False,0.64487267,0.005357745,0.64487267,0.3497696
dogs,dogs,True,0.99918157,9.045551e-09,0.0008184154,0.99918157
dogs,birds,False,0.53128785,0.53128785,0.00022243374,0.46848968
dogs,cats,False,0.95942396,0.034835804,0.95942396,0.00574022
dogs,dogs,True,0.9954335,0.0033826777,0.0011837472,0.9954335
dogs,cats,False,0.54247355,0.0018122874,0.54247355,0.45571408
dogs,dogs,True,0.8965591,0.00021421521,0.10322664,0.8965591
dogs,dogs,True,0.97009236,1.8632913e-05,0.029888969,0.97009236
dogs,birds,False,0.6000661,0.6000661,0.02962546,0.3703084
dogs,dogs,True,0.9325641,0.0023513364,0.06508463,0.9325641
dogs,dogs,True,0.6170473,0.37277272,0.010179965,0.6170473
dogs,dogs,True,0.9673227,0.009241875,0.02343546,0.9673227
dogs,birds,False,0.8832189,0.8832189,0.00043425628,0.116346925
dogs,dogs,True,0.99994326,1.7215247e-06,5.5013057e-05,0.99994326
dogs,dogs,True,0.6258651,0.0023067608,0.37182814,0.6258651
dogs,cats,False,0.7580894,0.058596097,0.7580894,0.18331446
dogs,dogs,True,0.9992441,3.944343e-05,0.0007165274,0.9992441
dogs,dogs,True,0.9744048,0.012713458,0.012881742,0.9744048
dogs,cats,False,0.5042807,0.00055575237,0.5042807,0.49516356
dogs,dogs,True,0.9999907,5.251532e-06,4.0931354e-06,0.9999907
dogs,dogs,True,0.99985945,1.1963725e-06,0.00013934568,0.99985945
dogs,dogs,True,0.89721197,0.0016556439,0.101132356,0.89721197
dogs,dogs,True,0.97064596,0.0025082321,0.026845822,0.97064596
dogs,dogs,True,0.8400351,0.037305854,0.12265903,0.8400351
dogs,dogs,True,0.9698631,0.004190903,0.025946021,0.9698631
dogs,dogs,True,0.9988544,6.1437764e-05,0.0010841095,0.9988544
dogs,dogs,True,0.5626471,0.104988374,0.33236453,0.5626471
dogs,dogs,True,0.8421285,0.006378772,0.15149274,0.8421285
dogs,dogs,True,0.9999765,1.7667767e-06,2.176656e-05,0.9999765
dogs,cats,False,0.82477254,0.012902885,0.82477254,0.16232453
dogs,birds,False,0.9973918,0.9973918,1.0264803e-06,0.0026071263
dogs,birds,False,0.94128084,0.94128084,0.027636886,0.03108238
dogs,dogs,True,0.99928904,0.0006809456,3.0001976e-05,0.99928904
dogs,dogs,True,0.90994036,0.086403035,0.003656588,0.90994036
dogs,dogs,True,0.68523467,7.5216965e-05,0.3146901,0.68523467
dogs,dogs,True,0.991521,0.00064602337,0.007832999,0.991521
dogs,dogs,True,0.50086296,0.49788764,0.0012494209,0.50086296
dogs,cats,False,0.67855275,0.030725088,0.67855275,0.29072222
dogs,dogs,True,0.90001696,2.1834803e-06,0.09998085,0.90001696
dogs,cats,False,0.60729355,0.0005256391,0.60729355,0.3921807
dogs,dogs,True,0.671013,0.32898584,1.1635367e-06,0.671013
dogs,cats,False,0.7759331,0.00040525835,0.7759331,0.22366168
dogs,dogs,True,0.97386444,2.9191448e-05,0.026106415,0.97386444
dogs,dogs,True,0.93478745,0.0059274295,0.059285108,0.93478745
dogs,dogs,True,0.9829023,2.427383e-06,0.017095339,0.9829023
dogs,cats,False,0.8409599,0.0005745098,0.8409599,0.1584655
dogs,dogs,True,0.9999949,2.7640876e-08,5.1390975e-06,0.9999949
dogs,dogs,True,0.99999106,4.0822667e-07,8.495991e-06,0.99999106
dogs,dogs,True,0.9881813,7.249655e-05,0.011746184,0.9881813
dogs,dogs,True,0.99896336,1.6953359e-06,0.0010349539,0.99896336
dogs,dogs,True,0.75936115,0.030002233,0.21063659,0.75936115
dogs,dogs,True,0.9972479,4.5632035e-07,0.0027515956,0.9972479
dogs,birds,False,0.6620946,0.6620946,0.00032645054,0.33757898
dogs,dogs,True,0.94278014,0.052127875,0.0050919442,0.94278014
dogs,dogs,True,0.99996746,5.697938e-06,2.687941e-05,0.99996746
dogs,dogs,True,0.999705,4.4473763e-05,0.0002505179,0.999705
dogs,dogs,True,0.93921024,0.0012750467,0.059514698,0.93921024
dogs,dogs,True,0.91846347,0.037331197,0.04420535,0.91846347
dogs,dogs,True,0.9949418,0.0041981633,0.00086005026,0.9949418
dogs,dogs,True,0.994414,0.00033078098,0.005255259,0.994414
dogs,dogs,True,0.985154,0.0067632743,0.0080827465,0.985154
dogs,dogs,True,0.9996184,3.531332e-05,0.00034623477,0.9996184
dogs,dogs,True,0.99706453,0.0016659591,0.0012695016,0.99706453
dogs,dogs,True,0.88860095,0.11085981,0.0005392099,0.88860095
dogs,dogs,True,0.86217827,0.13781632,5.4371735e-06,0.86217827
dogs,dogs,True,0.9913817,0.00015785995,0.008460398,0.9913817
dogs,dogs,True,0.9999926,1.4796798e-06,5.9103204e-06,0.9999926
dogs,dogs,True,0.9551388,4.3849246e-05,0.044817273,0.9551388
dogs,dogs,True,0.9024503,0.09749182,5.781727e-05,0.9024503
dogs,dogs,True,0.9713135,0.02853988,0.00014658984,0.9713135
dogs,dogs,True,0.9918034,0.005370225,0.0028263468,0.9918034
dogs,birds,False,0.46501416,0.46501416,0.37374738,0.16123848
dogs,dogs,True,0.99273396,0.00014732675,0.0071186735,0.99273396
dogs,dogs,True,0.97449636,1.130078e-05,0.025492359,0.97449636
dogs,dogs,True,0.99667275,2.4378018e-05,0.0033029022,0.99667275
dogs,dogs,True,0.94184846,0.0581361,1.54609e-05,0.94184846
dogs,dogs,True,0.98623604,0.00091734144,0.012846662,0.98623604
dogs,cats,False,0.74044245,0.07799894,0.74044245,0.18155861
dogs,dogs,True,0.9967372,0.0024201467,0.0008427087,0.9967372
dogs,dogs,True,0.9984737,0.00062916364,0.00089713675,0.9984737
dogs,dogs,True,0.59074086,0.4041225,0.005136593,0.59074086
dogs,dogs,True,0.9980508,5.342058e-05,0.0018958369,0.9980508
dogs,cats,False,0.54336727,0.004938091,0.54336727,0.4516946
dogs,dogs,True,0.9948833,0.0051074703,9.284476e-06,0.9948833
dogs,dogs,True,0.9797989,6.464832e-05,0.020136412,0.9797989
dogs,dogs,True,0.9036681,0.095767915,0.0005640164,0.9036681
dogs,cats,False,0.9087402,0.03770012,0.9087402,0.053559687
dogs,dogs,True,0.7791516,0.00092002423,0.21992837,0.7791516
dogs,dogs,True,0.94754636,0.052330136,0.00012347188,0.94754636
dogs,cats,False,0.99564606,1.6981672e-05,0.99564606,0.00433697
dogs,dogs,True,0.8814202,0.11566735,0.002912456,0.8814202
dogs,dogs,True,0.80937093,5.746098e-06,0.19062328,0.80937093
dogs,dogs,True,0.99998677,4.0109686e-07,1.2864185e-05,0.99998677
dogs,cats,False,0.52257097,9.3657535e-09,0.52257097,0.47742906
dogs,dogs,True,0.4506461,0.37601012,0.17334375,0.4506461
dogs,dogs,True,0.99793386,0.00018427511,0.0018818373,0.99793386
dogs,dogs,True,0.9991979,0.00079629687,5.796073e-06,0.9991979
dogs,dogs,True,0.9966274,0.0015847193,0.0017878131,0.9966274
dogs,dogs,True,0.6478786,0.0023421256,0.3497793,0.6478786
dogs,dogs,True,0.83179617,1.7129694e-05,0.16818671,0.83179617
dogs,birds,False,0.72409505,0.72409505,0.0784086,0.19749635
dogs,dogs,True,0.999966,1.511783e-05,1.8809707e-05,0.999966
dogs,dogs,True,0.9983785,3.6995018e-06,0.001617758,0.9983785
dogs,cats,False,0.7461177,8.947837e-05,0.7461177,0.25379282
dogs,dogs,True,0.8194123,3.4125133e-05,0.18055357,0.8194123
dogs,dogs,True,0.99233377,0.006281307,0.0013849814,0.99233377
dogs,dogs,True,0.6789279,0.10771177,0.21336025,0.6789279
dogs,cats,False,0.8297623,0.00089958275,0.8297623,0.16933815
dogs,cats,False,0.5566374,0.0010451248,0.5566374,0.44231752
dogs,dogs,True,0.9989749,2.206016e-05,0.0010030076,0.9989749
dogs,dogs,True,0.98520666,0.013015001,0.0017783222,0.98520666
dogs,dogs,True,0.54348373,0.0012895194,0.45522672,0.54348373
dogs,dogs,True,0.99493355,0.0006976006,0.004368861,0.99493355
dogs,dogs,True,0.83720547,0.15952669,0.003267868,0.83720547
dogs,dogs,True,0.7275156,3.3570718e-06,0.27248105,0.7275156
dogs,cats,False,0.7544922,0.22583242,0.7544922,0.019675385
dogs,dogs,True,0.85248226,0.04074754,0.10677019,0.85248226
dogs,dogs,True,0.99955827,0.00010289082,0.00033878238,0.99955827
dogs,dogs,True,0.99997234,7.705176e-07,2.6888796e-05,0.99997234
dogs,cats,False,0.40938336,0.35448745,0.40938336,0.2361292
dogs,cats,False,0.87802017,3.3359207e-05,0.87802017,0.12194644
dogs,birds,False,0.94284606,0.94284606,0.029830463,0.027323436
dogs,dogs,True,0.90020925,0.09048025,0.0093105165,0.90020925
dogs,dogs,True,0.9176845,0.0067441612,0.075571336,0.9176845
dogs,dogs,True,0.93490696,0.051399328,0.013693679,0.93490696
dogs,dogs,True,0.9594142,0.0109143285,0.029671455,0.9594142
dogs,dogs,True,0.52423835,0.00019006227,0.47557154,0.52423835
dogs,cats,False,0.7773946,0.002923412,0.7773946,0.2196819
dogs,dogs,True,0.9557404,0.043828804,0.00043083954,0.9557404
dogs,birds,False,0.86665505,0.86665505,0.00936871,0.12397635
dogs,dogs,True,0.9786442,0.021301305,5.4502638e-05,0.9786442
dogs,dogs,True,0.9825921,4.2296015e-06,0.017403636,0.9825921
dogs,cats,False,0.99552995,0.0015144699,0.99552995,0.0029556244
dogs,dogs,True,0.9395454,0.005306966,0.055147596,0.9395454
dogs,dogs,True,0.90529954,0.008356709,0.08634374,0.90529954
dogs,dogs,True,0.82942766,0.0023255327,0.1682468,0.82942766
dogs,dogs,True,0.9955721,4.6632936e-06,0.004423216,0.9955721
dogs,birds,False,0.6252763,0.6252763,0.021146556,0.35357708
dogs,dogs,True,0.9992874,0.0006890836,2.3485134e-05,0.9992874
dogs,dogs,True,0.86479324,0.12811838,0.007088312,0.86479324
dogs,dogs,True,0.9615612,1.4059077e-05,0.038424704,0.9615612
dogs,dogs,True,0.9960517,0.0003832833,0.0035649627,0.9960517
dogs,birds,False,0.6843047,0.6843047,0.004794997,0.31090033
dogs,cats,False,0.7166574,0.13947739,0.7166574,0.14386518
dogs,cats,False,0.61945486,0.21240512,0.61945486,0.16814001
dogs,dogs,True,0.54256296,0.0012678212,0.4561692,0.54256296
dogs,dogs,True,0.9976713,1.2225296e-06,0.0023274107,0.9976713
dogs,dogs,True,0.9991511,9.0721434e-05,0.0007581817,0.9991511
dogs,cats,False,0.99243635,0.0013568379,0.99243635,0.006206748
dogs,dogs,True,0.99983776,2.4619447e-05,0.00013757317,0.99983776
dogs,dogs,True,0.9959858,3.768408e-06,0.004010425,0.9959858
dogs,cats,False,0.6640061,0.0008626677,0.6640061,0.33513132
dogs,birds,False,0.9999502,0.9999502,1.8207655e-06,4.8084443e-05
dogs,dogs,True,0.99970156,0.00029487733,3.529048e-06,0.99970156
dogs,dogs,True,0.9968663,0.0031105075,2.324015e-05,0.9968663
dogs,dogs,True,0.69635254,0.118033305,0.1856142,0.69635254
dogs,dogs,True,0.6161626,0.0038255283,0.3800119,0.6161626
dogs,dogs,True,0.9946597,0.00011602606,0.0052242186,0.9946597
dogs,dogs,True,0.95799255,0.017066138,0.024941323,0.95799255
dogs,cats,False,0.9804817,0.008005709,0.9804817,0.011512522
dogs,dogs,True,0.9880287,0.0006201568,0.011351109,0.9880287
dogs,dogs,True,0.9981158,1.5888735e-06,0.0018826739,0.9981158
dogs,dogs,True,0.9622362,6.0946324e-05,0.037702847,0.9622362
dogs,dogs,True,0.99993193,6.209156e-05,5.965962e-06,0.99993193
dogs,dogs,True,0.97768116,0.0073533333,0.014965562,0.97768116
dogs,cats,False,0.8325344,0.009751077,0.8325344,0.15771455
dogs,dogs,True,0.9273146,0.06484382,0.007841577,0.9273146
dogs,dogs,True,0.95673144,0.0058009187,0.037467606,0.95673144
dogs,dogs,True,0.6971805,0.0001221264,0.30269733,0.6971805
dogs,dogs,True,0.7508045,5.397289e-05,0.2491415,0.7508045
dogs,dogs,True,0.99836713,0.0015142766,0.000118609336,0.99836713
dogs,birds,False,0.9580828,0.9580828,9.01151e-07,0.041916274
dogs,birds,False,0.55734104,0.55734104,0.12637475,0.31628418
dogs,dogs,True,0.9979971,3.3733562e-05,0.0019691386,0.9979971
dogs,dogs,True,0.8331076,0.1459159,0.02097651,0.8331076
dogs,birds,False,0.65450984,0.65450984,0.0014496436,0.34404042
dogs,dogs,True,0.88847727,0.09764204,0.013880664,0.88847727
dogs,dogs,True,0.8991771,0.0117648095,0.089058146,0.8991771
dogs,dogs,True,0.8324676,0.16045828,0.0070741083,0.8324676
dogs,dogs,True,0.980568,0.00011110908,0.01932093,0.980568
dogs,dogs,True,0.73056,0.042489782,0.2269502,0.73056
dogs,dogs,True,0.9229298,0.055822242,0.021247892,0.9229298
dogs,dogs,True,0.9996433,4.1468584e-07,0.00035626706,0.9996433
dogs,dogs,True,0.97566164,0.0151279885,0.009210364,0.97566164
dogs,dogs,True,0.9996264,0.00037235598,1.2615652e-06,0.9996264
dogs,dogs,True,0.99985707,0.00014263867,2.2505503e-07,0.99985707
dogs,dogs,True,0.796407,0.007982376,0.19561067,0.796407
dogs,cats,False,0.6036557,4.999205e-05,0.6036557,0.39629427
dogs,dogs,True,0.93601966,0.00024342303,0.06373689,0.93601966
dogs,dogs,True,0.9918086,0.0008942956,0.007297159,0.9918086
dogs,dogs,True,0.999746,3.4632585e-06,0.0002504766,0.999746
dogs,dogs,True,0.99998903,3.1376644e-06,7.848595e-06,0.99998903
dogs,dogs,True,0.99453676,0.0006986893,0.0047646337,0.99453676
dogs,dogs,True,0.8536284,0.0040950333,0.14227653,0.8536284
dogs,dogs,True,0.9946519,0.005216919,0.00013119291,0.9946519
dogs,cats,False,0.5352715,0.03131029,0.5352715,0.43341824
dogs,dogs,True,0.5142007,0.014916205,0.47088316,0.5142007
dogs,dogs,True,0.99889404,2.0225654e-05,0.0010857295,0.99889404
dogs,dogs,True,0.91701233,0.07105893,0.011928758,0.91701233
dogs,dogs,True,0.5405106,0.0009645558,0.45852485,0.5405106
dogs,dogs,True,0.91014725,0.0019136315,0.08793907,0.91014725
dogs,dogs,True,0.7121319,0.0015138481,0.2863542,0.7121319
dogs,dogs,True,0.7220297,0.0012791058,0.27669123,0.7220297
dogs,dogs,True,0.99994874,4.5504275e-05,5.712794e-06,0.99994874
dogs,dogs,True,0.5702968,0.2523949,0.17730829,0.5702968
dogs,birds,False,0.9588257,0.9588257,9.3607105e-06,0.041164923
dogs,dogs,True,0.9888475,0.0004379971,0.010714487,0.9888475
dogs,dogs,True,0.9956813,0.0031245044,0.0011942126,0.9956813
dogs,cats,False,0.6613256,0.0029529873,0.6613256,0.3357215
dogs,dogs,True,0.9852173,0.001296207,0.013486449,0.9852173
dogs,dogs,True,0.994231,0.0051874747,0.00058158603,0.994231
dogs,dogs,True,0.9984073,0.0011306823,0.000462066,0.9984073
dogs,dogs,True,0.8042517,1.5260855e-07,0.1957482,0.8042517
dogs,dogs,True,0.60411495,0.39526364,0.00062137604,0.60411495
dogs,dogs,True,0.99846005,0.0013933757,0.00014653263,0.99846005
dogs,cats,False,0.9284673,4.9997518e-05,0.9284673,0.07148273
dogs,dogs,True,0.99519366,0.0015409266,0.0032654176,0.99519366
dogs,dogs,True,0.7012303,0.06424179,0.23452796,0.7012303
dogs,cats,False,0.7041006,2.8255124e-07,0.7041006,0.2958992
dogs,dogs,True,0.73989713,0.023827294,0.23627557,0.73989713
dogs,dogs,True,0.9841308,0.007415825,0.008453323,0.9841308
dogs,dogs,True,0.99997973,6.9500766e-06,1.3296757e-05,0.99997973
dogs,dogs,True,0.96542627,0.03231514,0.002258657,0.96542627
dogs,dogs,True,0.9259444,0.07404867,6.944397e-06,0.9259444
dogs,dogs,True,0.9228575,0.075054586,0.002087852,0.9228575
dogs,birds,False,0.58101,0.58101,0.0073743076,0.41161573
dogs,dogs,True,0.8630488,0.0014037483,0.13554747,0.8630488
dogs,dogs,True,0.99922836,0.0005417272,0.00022988333,0.99922836
dogs,dogs,True,0.99945706,0.00054277456,2.1761976e-07,0.99945706
dogs,dogs,True,0.9898599,0.0054654093,0.0046747522,0.9898599
dogs,birds,False,0.95814365,0.95814365,0.00026883333,0.041587476
dogs,dogs,True,0.9146836,0.04358303,0.04173339,0.9146836
dogs,dogs,True,0.56441927,0.004178446,0.43140227,0.56441927
dogs,dogs,True,0.9020906,0.05159409,0.046315312,0.9020906
dogs,dogs,True,0.9997651,9.180249e-05,0.00014307772,0.9997651
dogs,dogs,True,0.97318846,0.024715347,0.0020962134,0.97318846
dogs,dogs,True,0.99070954,0.0063970624,0.0028933561,0.99070954
dogs,dogs,True,0.83038884,0.00018569951,0.16942547,0.83038884
dogs,dogs,True,0.99990165,1.6517024e-05,8.178411e-05,0.99990165
dogs,cats,False,0.8513487,0.0010879542,0.8513487,0.14756331
dogs,cats,False,0.9621135,0.0045379545,0.9621135,0.03334853
dogs,birds,False,0.9511247,0.9511247,0.00052955834,0.04834566
dogs,dogs,True,0.98034185,0.013399108,0.006259031,0.98034185
dogs,dogs,True,0.9498392,0.024324428,0.025836421,0.9498392
dogs,dogs,True,0.9106789,0.08902832,0.0002926895,0.9106789
dogs,dogs,True,0.8841025,8.367006e-06,0.11588906,0.8841025
dogs,dogs,True,0.98188317,0.012166801,0.005949995,0.98188317
dogs,cats,False,0.66853917,0.025407853,0.66853917,0.306053
dogs,cats,False,0.96078897,0.00053786003,0.96078897,0.038673222
dogs,dogs,True,0.5221087,0.17610408,0.30178726,0.5221087
dogs,dogs,True,0.99975103,1.4942271e-06,0.0002474509,0.99975103
dogs,cats,False,0.52438223,0.16245219,0.52438223,0.31316555
