True_Label,Predicted_Label,Correct,Confidence,Prob_birds,Prob_cats,Prob_dogs
dogs,dogs,True,0.41343933,0.3821145,0.20444615,0.41343933
dogs,cats,False,0.66904753,0.01156731,0.66904753,0.31938514
dogs,dogs,True,0.78533673,0.04177275,0.17289053,0.78533673
dogs,dogs,True,0.72245646,0.11097443,0.16656913,0.72245646
dogs,dogs,True,0.7029729,0.049750503,0.24727659,0.7029729
dogs,dogs,True,0.8747349,0.023922268,0.10134278,0.8747349
dogs,dogs,True,0.5805377,0.24694757,0.17251472,0.5805377
dogs,dogs,True,0.7929817,0.09569455,0.111323774,0.7929817
dogs,cats,False,0.7209391,0.02455973,0.7209391,0.2545012
dogs,cats,False,0.5265416,0.03988374,0.5265416,0.43357468
dogs,dogs,True,0.6421018,0.017530736,0.3403674,0.6421018
dogs,dogs,True,0.6083267,0.031594746,0.3600785,0.6083267
dogs,cats,False,0.6035042,0.0034373908,0.6035042,0.3930584
dogs,dogs,True,0.744426,0.060566355,0.19500762,0.744426
dogs,cats,False,0.6846465,0.008383441,0.6846465,0.30697003
dogs,dogs,True,0.4432623,0.38522732,0.17151037,0.4432623
dogs,cats,False,0.4827949,0.2584259,0.4827949,0.25877917
dogs,cats,False,0.8186947,0.0040753237,0.8186947,0.17722996
dogs,dogs,True,0.72020787,0.070120476,0.20967163,0.72020787
dogs,dogs,True,0.7014632,0.033282768,0.265254,0.7014632
dogs,cats,False,0.5126889,0.027676586,0.5126889,0.45963448
dogs,cats,False,0.49072763,0.053050287,0.49072763,0.4562221
dogs,cats,False,0.5173497,0.016289404,0.5173497,0.46636093
dogs,birds,False,0.5651717,0.5651717,0.02746327,0.407365
dogs,dogs,True,0.5475707,0.44822523,0.0042040795,0.5475707
dogs,dogs,True,0.5596244,0.11269862,0.32767695,0.5596244
dogs,cats,False,0.65384614,0.013689573,0.65384614,0.33246428
dogs,birds,False,0.4503676,0.4503676,0.17760175,0.37203065
dogs,cats,False,0.6262153,0.14888814,0.6262153,0.22489662
dogs,cats,False,0.68145114,0.035838086,0.68145114,0.28271076
dogs,dogs,True,0.5845234,0.08690584,0.32857075,0.5845234
dogs,cats,False,0.7219585,0.060978588,0.7219585,0.21706286
dogs,cats,False,0.8673588,0.0066048414,0.8673588,0.1260364
dogs,cats,False,0.7947065,0.01346314,0.7947065,0.19183029
dogs,birds,False,0.722707,0.722707,0.023792043,0.25350103
dogs,cats,False,0.84627587,0.02981766,0.84627587,0.12390651
dogs,dogs,True,0.6782431,0.06830141,0.25345552,0.6782431
dogs,dogs,True,0.7021611,0.08872113,0.20911781,0.7021611
dogs,cats,False,0.57319444,0.0049880752,0.57319444,0.42181748
dogs,cats,False,0.7756134,0.014984022,0.7756134,0.20940255
dogs,dogs,True,0.77821,0.019995073,0.20179492,0.77821
dogs,cats,False,0.5393714,0.0052099708,0.5393714,0.45541865
dogs,dogs,True,0.6064246,0.01257596,0.38099945,0.6064246
dogs,cats,False,0.5618601,0.033787742,0.5618601,0.40435213
dogs,dogs,True,0.5914823,0.07442227,0.33409548,0.5914823
dogs,cats,False,0.6213421,0.0030113424,0.6213421,0.37564653
dogs,dogs,True,0.5333537,0.27269378,0.19395249,0.5333537
dogs,dogs,True,0.5634198,0.11567868,0.32090148,0.5634198
dogs,cats,False,0.54901487,0.0055059516,0.54901487,0.4454792
dogs,dogs,True,0.50481606,0.006122884,0.48906112,0.50481606
dogs,dogs,True,0.6094899,0.09973497,0.2907751,0.6094899
dogs,cats,False,0.7517048,0.020739634,0.7517048,0.22755553
dogs,dogs,True,0.6582637,0.1578278,0.18390857,0.6582637
dogs,dogs,True,0.78673816,0.030643882,0.18261796,0.78673816
dogs,dogs,True,0.50971067,0.015334224,0.47495508,0.50971067
dogs,dogs,True,0.70907044,0.040686127,0.2502435,0.70907044
dogs,dogs,True,0.64376616,0.07369008,0.28254375,0.64376616
dogs,cats,False,0.37923744,0.2534607,0.37923744,0.36730185
dogs,birds,False,0.8036879,0.8036879,0.019507492,0.17680468
dogs,dogs,True,0.7821546,0.057675708,0.16016975,0.7821546
dogs,dogs,True,0.75061375,0.015724305,0.23366195,0.75061375
dogs,dogs,True,0.45312956,0.104841046,0.4420294,0.45312956
dogs,birds,False,0.7068364,0.7068364,0.003089424,0.29007417
dogs,dogs,True,0.5871724,0.40572014,0.0071075205,0.5871724
dogs,dogs,True,0.78732544,0.17496836,0.037706226,0.78732544
dogs,cats,False,0.4575491,0.12911916,0.4575491,0.41333175
dogs,dogs,True,0.9041342,0.025581844,0.07028395,0.9041342
dogs,cats,False,0.76547366,0.0011363609,0.76547366,0.23338994
dogs,dogs,True,0.5274654,0.01028922,0.46224535,0.5274654
dogs,dogs,True,0.67436737,0.120911986,0.20472069,0.67436737
dogs,cats,False,0.71495605,0.015854664,0.71495605,0.26918936
dogs,cats,False,0.7805791,0.03869504,0.7805791,0.18072587
dogs,dogs,True,0.44406828,0.27652287,0.2794089,0.44406828
dogs,cats,False,0.5170188,0.03874268,0.5170188,0.4442386
dogs,dogs,True,0.59771633,0.036125872,0.36615783,0.59771633
dogs,dogs,True,0.7002722,0.16570945,0.1340184,0.7002722
dogs,dogs,True,0.63143766,0.023937145,0.34462515,0.63143766
dogs,dogs,True,0.69507843,0.2472146,0.057706997,0.69507843
dogs,cats,False,0.5118426,0.021489123,0.5118426,0.46666828
dogs,birds,False,0.6470971,0.6470971,0.037190087,0.31571278
dogs,cats,False,0.7953538,0.011617477,0.7953538,0.19302876
dogs,cats,False,0.67975724,0.010440702,0.67975724,0.30980211
dogs,dogs,True,0.8085395,0.099707425,0.09175304,0.8085395
dogs,cats,False,0.5915951,0.016184427,0.5915951,0.39222053
dogs,dogs,True,0.566711,0.07694676,0.3563423,0.566711
dogs,dogs,True,0.53450906,0.12843576,0.33705512,0.53450906
dogs,dogs,True,0.86282074,0.08963686,0.047542386,0.86282074
dogs,cats,False,0.7094811,0.015100747,0.7094811,0.2754181
dogs,dogs,True,0.5110667,0.27286774,0.21606554,0.5110667
dogs,dogs,True,0.56289285,0.14818047,0.2889267,0.56289285
dogs,dogs,True,0.7044422,0.25904772,0.036510013,0.7044422
dogs,dogs,True,0.5772639,0.18016651,0.24256958,0.5772639
dogs,dogs,True,0.63792306,0.27031058,0.091766395,0.63792306
dogs,dogs,True,0.87848765,0.023507968,0.098004386,0.87848765
dogs,birds,False,0.78266233,0.78266233,0.120459594,0.09687802
dogs,dogs,True,0.6589712,0.26804414,0.072984636,0.6589712
dogs,cats,False,0.62254494,0.005655905,0.62254494,0.37179905
dogs,cats,False,0.37243474,0.2751972,0.37243474,0.352368
dogs,cats,False,0.61488277,0.010512578,0.61488277,0.3746047
dogs,dogs,True,0.53913534,0.38027343,0.08059121,0.53913534
dogs,dogs,True,0.60519624,0.037351903,0.35745192,0.60519624
dogs,cats,False,0.8049994,0.003611256,0.8049994,0.19138929
dogs,cats,False,0.513816,0.06849785,0.513816,0.41768616
dogs,cats,False,0.51417285,0.059887987,0.51417285,0.42593914
dogs,dogs,True,0.8509581,0.054309946,0.09473198,0.8509581
dogs,dogs,True,0.5512831,0.012808532,0.43590838,0.5512831
dogs,cats,False,0.609852,0.006318126,0.609852,0.38382992
dogs,cats,False,0.6070122,0.03343886,0.6070122,0.359549
dogs,cats,False,0.5937583,0.00563261,0.5937583,0.40060917
dogs,dogs,True,0.42453492,0.26764664,0.30781844,0.42453492
dogs,cats,False,0.5746975,0.009716323,0.5746975,0.41558608
dogs,dogs,True,0.65064913,0.019754922,0.3295959,0.65064913
dogs,cats,False,0.52328616,0.031854708,0.52328616,0.44485918
dogs,dogs,True,0.5902807,0.10126039,0.30845892,0.5902807
dogs,cats,False,0.7492245,0.022253007,0.7492245,0.22852255
dogs,birds,False,0.9533119,0.9533119,0.0024046972,0.044283405
dogs,dogs,True,0.5718933,0.035174552,0.39293227,0.5718933
dogs,cats,False,0.8613806,0.0018224273,0.8613806,0.13679697
dogs,dogs,True,0.7206905,0.16684413,0.11246545,0.7206905
dogs,cats,False,0.49882302,0.023597306,0.49882302,0.4775797
dogs,dogs,True,0.52317417,0.09909232,0.37773356,0.52317417
dogs,dogs,True,0.50151247,0.061128747,0.43735886,0.50151247
dogs,dogs,True,0.47109437,0.37336224,0.15554343,0.47109437
dogs,dogs,True,0.48524866,0.09545544,0.41929594,0.48524866
dogs,dogs,True,0.8826779,0.09813833,0.019183742,0.8826779
dogs,cats,False,0.51757205,0.042159967,0.51757205,0.44026807
dogs,dogs,True,0.50782704,0.46402118,0.028151825,0.50782704
dogs,dogs,True,0.63763785,0.12671928,0.23564287,0.63763785
dogs,cats,False,0.6315943,0.13989155,0.6315943,0.22851418
dogs,cats,False,0.60714775,0.046469275,0.60714775,0.34638306
dogs,dogs,True,0.8242057,0.0145516675,0.16124265,0.8242057
dogs,dogs,True,0.4738296,0.055835295,0.47033513,0.4738296
dogs,birds,False,0.5801931,0.5801931,0.04575013,0.3740568
dogs,dogs,True,0.71679115,0.11040037,0.17280851,0.71679115
dogs,dogs,True,0.49188992,0.12944347,0.37866667,0.49188992
dogs,dogs,True,0.86571455,0.09897147,0.03531401,0.86571455
dogs,dogs,True,0.42380744,0.3563256,0.21986695,0.42380744
dogs,birds,False,0.544379,0.544379,0.16935362,0.2862674
dogs,cats,False,0.59949166,0.030559147,0.59949166,0.36994916
dogs,birds,False,0.48630732,0.48630732,0.06625887,0.44743377
dogs,cats,False,0.6073226,0.008274155,0.6073226,0.38440332
dogs,dogs,True,0.56233984,0.026725205,0.41093493,0.56233984
dogs,cats,False,0.5790214,0.034535088,0.5790214,0.38644361
dogs,dogs,True,0.5807842,0.01380557,0.40541023,0.5807842
dogs,dogs,True,0.6865619,0.0074508954,0.30598718,0.6865619
dogs,cats,False,0.6580259,0.021144282,0.6580259,0.32082978
dogs,birds,False,0.97822547,0.97822547,0.0090824505,0.012692063
dogs,dogs,True,0.82262516,0.08754582,0.089829035,0.82262516
dogs,dogs,True,0.6480986,0.3304251,0.021476276,0.6480986
dogs,cats,False,0.5604767,0.050355766,0.5604767,0.38916758
dogs,dogs,True,0.54552567,0.021958906,0.43251544,0.54552567
dogs,dogs,True,0.7584949,0.06291744,0.17858762,0.7584949
dogs,dogs,True,0.8029729,0.14692935,0.05009776,0.8029729
dogs,cats,False,0.421893,0.26522523,0.421893,0.31288177
dogs,dogs,True,0.4963798,0.1294406,0.37417957,0.4963798
dogs,dogs,True,0.8463661,0.028168479,0.1254654,0.8463661
dogs,dogs,True,0.4955934,0.066821545,0.43758503,0.4955934
dogs,dogs,True,0.8941707,0.05092089,0.054908443,0.8941707
dogs,dogs,True,0.46562636,0.068856835,0.46551684,0.46562636
dogs,dogs,True,0.6103607,0.30350363,0.08613566,0.6103607
dogs,dogs,True,0.5124093,0.4027096,0.08488102,0.5124093
dogs,cats,False,0.471797,0.11177808,0.471797,0.41642493
dogs,cats,False,0.67187625,0.011788304,0.67187625,0.3163355
dogs,dogs,True,0.7260816,0.07241669,0.2015017,0.7260816
dogs,dogs,True,0.8448448,0.06821316,0.086942,0.8448448
dogs,dogs,True,0.64305514,0.31608754,0.040857356,0.64305514
dogs,birds,False,0.72851217,0.72851217,0.023093108,0.24839473
dogs,dogs,True,0.5190534,0.04824697,0.43269968,0.5190534
dogs,cats,False,0.46257412,0.09407908,0.46257412,0.4433467
dogs,birds,False,0.8939453,0.8939453,0.00165103,0.10440375
dogs,dogs,True,0.5850206,0.038948,0.37603146,0.5850206
dogs,cats,False,0.5110564,0.016155979,0.5110564,0.47278762
dogs,dogs,True,0.76643413,0.039144486,0.1944214,0.76643413
dogs,cats,False,0.5885439,0.05640177,0.5885439,0.35505438
dogs,dogs,True,0.65429336,0.11906186,0.22664481,0.65429336
dogs,birds,False,0.5658968,0.5658968,0.10458669,0.32951644
dogs,dogs,True,0.49975276,0.037535533,0.46271163,0.49975276
dogs,cats,False,0.73352,0.013169393,0.73352,0.2533106
dogs,birds,False,0.7049123,0.7049123,0.00227983,0.2928079
dogs,dogs,True,0.90883124,0.052759677,0.038409043,0.90883124
dogs,cats,False,0.71134514,0.009387172,0.71134514,0.27926767
dogs,cats,False,0.89591557,0.0007260941,0.89591557,0.10335832
dogs,dogs,True,0.5703785,0.044170234,0.3854513,0.5703785
dogs,dogs,True,0.6829751,0.25106958,0.06595528,0.6829751
dogs,dogs,True,0.5043116,0.0061970954,0.48949128,0.5043116
dogs,dogs,True,0.7065385,0.06135149,0.23210998,0.7065385
dogs,cats,False,0.66632277,0.00423115,0.66632277,0.32944605
dogs,cats,False,0.4934375,0.014856372,0.4934375,0.4917062
dogs,dogs,True,0.6613623,0.21815799,0.12047977,0.6613623
dogs,dogs,True,0.48809657,0.058813293,0.45309013,0.48809657
dogs,cats,False,0.76370895,0.054266486,0.76370895,0.18202457
dogs,dogs,True,0.7707882,0.07114991,0.15806195,0.7707882
dogs,cats,False,0.66264075,0.029672055,0.66264075,0.3076872
dogs,dogs,True,0.7340321,0.049249962,0.21671799,0.7340321
dogs,dogs,True,0.65129876,0.02101068,0.3276906,0.65129876
dogs,dogs,True,0.63711697,0.03334865,0.32953444,0.63711697
dogs,cats,False,0.34831995,0.30963302,0.34831995,0.34204707
dogs,dogs,True,0.62088674,0.14965339,0.22945993,0.62088674
dogs,dogs,True,0.5022031,0.47063354,0.027163345,0.5022031
dogs,birds,False,0.9471601,0.9471601,0.0020916983,0.050748195
dogs,dogs,True,0.5998416,0.10296813,0.29719025,0.5998416
dogs,dogs,True,0.4859907,0.099607706,0.41440162,0.4859907
dogs,cats,False,0.573875,0.042874586,0.573875,0.38325047
dogs,cats,False,0.5819002,0.004213207,0.5819002,0.41388667
dogs,dogs,True,0.7068335,0.17638324,0.1167832,0.7068335
dogs,cats,False,0.80469835,0.087122016,0.80469835,0.10817954
dogs,cats,False,0.59358907,0.010423531,0.59358907,0.39598745
dogs,cats,False,0.37616295,0.26381385,0.37616295,0.3600232
dogs,dogs,True,0.53571343,0.3898145,0.07447201,0.53571343
dogs,cats,False,0.5634253,0.1399838,0.5634253,0.2965909
dogs,dogs,True,0.6527636,0.019130427,0.3281059,0.6527636
dogs,dogs,True,0.6667704,0.051842306,0.2813872,0.6667704
dogs,cats,False,0.8322558,0.0032825049,0.8322558,0.16446169
dogs,cats,False,0.7913859,0.0247216,0.7913859,0.18389252
dogs,dogs,True,0.77572143,0.06099078,0.16328782,0.77572143
dogs,dogs,True,0.634219,0.021912692,0.34386835,0.634219
dogs,dogs,True,0.8132617,0.09085226,0.095886044,0.8132617
dogs,birds,False,0.80572504,0.80572504,0.012397902,0.181877
dogs,birds,False,0.6939822,0.6939822,0.104988396,0.2010294
dogs,birds,False,0.52511626,0.52511626,0.22115839,0.25372535
dogs,cats,False,0.51861537,0.044793498,0.51861537,0.43659115
dogs,dogs,True,0.51362985,0.24593845,0.24043173,0.51362985
dogs,dogs,True,0.8564282,0.077700764,0.065871045,0.8564282
dogs,cats,False,0.50652665,0.06540325,0.50652665,0.42807013
dogs,birds,False,0.92674994,0.92674994,0.0048294333,0.06842061
dogs,birds,False,0.6894112,0.6894112,0.05544728,0.2551415
dogs,dogs,True,0.81033194,0.030954754,0.1587133,0.81033194
dogs,dogs,True,0.66109914,0.11723335,0.22166753,0.66109914
dogs,birds,False,0.47486436,0.47486436,0.20632306,0.31881258
dogs,birds,False,0.7719192,0.7719192,0.09773622,0.13034457
dogs,dogs,True,0.65848356,0.09217955,0.24933687,0.65848356
dogs,cats,False,0.49958313,0.18670751,0.49958313,0.31370932
dogs,dogs,True,0.68292534,0.12939076,0.18768391,0.68292534
dogs,cats,False,0.76628405,0.0057506445,0.76628405,0.2279653
dogs,dogs,True,0.3795452,0.33436862,0.28608614,0.3795452
dogs,dogs,True,0.5178998,0.19527374,0.28682646,0.5178998
dogs,dogs,True,0.6211155,0.07121161,0.30767292,0.6211155
dogs,birds,False,0.39973044,0.39973044,0.23394874,0.3663208
dogs,dogs,True,0.7093272,0.04566082,0.24501199,0.7093272
dogs,dogs,True,0.52444243,0.007409777,0.4681478,0.52444243
dogs,cats,False,0.5249667,0.012670188,0.5249667,0.4623631
dogs,cats,False,0.5399221,0.08441891,0.5399221,0.375659
dogs,cats,False,0.5532835,0.07585638,0.5532835,0.3708601
dogs,dogs,True,0.51875573,0.017207712,0.46403652,0.51875573
dogs,dogs,True,0.92258006,0.046778433,0.030641487,0.92258006
dogs,cats,False,0.601514,0.030357784,0.601514,0.36812824
